1183.700000	-58.088102
1183.800000	-58.076300
1183.900000	-58.023767
1184.000000	-58.015480
1184.100000	-57.962537
1184.200000	-57.948034
1184.300000	-57.938150
1184.400000	-57.909499
1184.500000	-57.897133
1184.600000	-57.930662
1184.700000	-57.926428
1184.800000	-57.960295
1184.900000	-57.909151
1185.000000	-57.942984
1185.100000	-57.924333
1185.200000	-57.892369
1185.300000	-57.859802
1185.400000	-57.877564
1185.500000	-57.890774
1185.600000	-57.935877
1185.700000	-57.929388
1185.800000	-57.912390
1185.900000	-57.922473
1186.000000	-57.947473
1186.100000	-57.919473
1186.200000	-57.926799
1186.300000	-57.946817
1186.400000	-57.954474
1186.500000	-57.957574
1186.600000	-57.982747
1186.700000	-57.978638
1186.800000	-57.945322
1186.900000	-57.962490
1187.000000	-57.959674
1187.100000	-57.908329
1187.200000	-57.891221
1187.300000	-57.919386
1187.400000	-57.919168
1187.500000	-57.947581
1187.600000	-57.930650
1187.700000	-57.938199
1187.800000	-58.003862
1187.900000	-58.002636
1188.000000	-58.032896
1188.100000	-58.016053
1188.200000	-58.021090
1188.300000	-58.006328
1188.400000	-57.993119
1188.500000	-57.957419
1188.600000	-57.947821
1188.700000	-57.945609
1188.800000	-57.994172
1188.900000	-57.959905
1189.000000	-57.916818
1189.100000	-57.871773
1189.200000	-57.809012
1189.300000	-57.804280
1189.400000	-57.775660
1189.500000	-57.738757
1189.600000	-57.720141
1189.700000	-57.675493
1189.800000	-57.664739
1189.900000	-57.656309
1190.000000	-57.660022
1190.100000	-57.638205
1190.200000	-57.663163
1190.300000	-57.665224
1190.400000	-57.664510
1190.500000	-57.658641
1190.600000	-57.677212
1190.700000	-57.691606
1190.800000	-57.697356
1190.900000	-57.663702
1191.000000	-57.656325
1191.100000	-57.669207
1191.200000	-57.734191
1191.300000	-57.707237
1191.400000	-57.667444
1191.500000	-57.666504
1191.600000	-57.664491
1191.700000	-57.664679
1191.800000	-57.675388
1191.900000	-57.641299
1192.000000	-57.608611
1192.100000	-57.631202
1192.200000	-57.587464
1192.300000	-57.608090
1192.400000	-57.604280
1192.500000	-57.665144
1192.600000	-57.704678
1192.700000	-57.683274
1192.800000	-57.669056
1192.900000	-57.692778
1193.000000	-57.694872
1193.100000	-57.697228
1193.200000	-57.743066
1193.300000	-57.716199
1193.400000	-57.700739
1193.500000	-57.698763
1193.600000	-57.719995
1193.700000	-57.691935
1193.800000	-57.736505
1193.900000	-57.751978
1194.000000	-57.785563
1194.100000	-57.800598
1194.200000	-57.842005
1194.300000	-57.847960
1194.400000	-57.855753
1194.500000	-57.823514
1194.600000	-57.781821
1194.700000	-57.752276
1194.800000	-57.775156
1194.900000	-57.751422
1195.000000	-57.766854
1195.100000	-57.793604
1195.200000	-57.805675
1195.300000	-57.791979
1195.400000	-57.803775
1195.500000	-57.793330
1195.600000	-57.805674
1195.700000	-57.816590
1195.800000	-57.785634
1195.900000	-57.793072
1196.000000	-57.846386
1196.100000	-57.820386
1196.200000	-57.847498
1196.300000	-57.824240
1196.400000	-57.839855
1196.500000	-57.893047
1196.600000	-57.912958
1196.700000	-57.866679
1196.800000	-57.856366
1196.900000	-57.823427
1197.000000	-57.837859
1197.100000	-57.832091
1197.200000	-57.844499
1197.300000	-57.860824
1197.400000	-57.865957
1197.500000	-57.853548
1197.600000	-57.853594
1197.700000	-57.891207
1197.800000	-57.914749
1197.900000	-57.918076
1198.000000	-57.932468
1198.100000	-57.902759
1198.200000	-57.841279
1198.300000	-57.832435
1198.400000	-57.809348
1198.500000	-57.761609
1198.600000	-57.785733
1198.700000	-57.783869
1198.800000	-57.768201
1198.900000	-57.766136
1199.000000	-57.780791
1199.100000	-57.795432
1199.200000	-57.795782
1199.300000	-57.837855
1199.400000	-57.846824
1199.500000	-57.820798
1199.600000	-57.829458
1199.700000	-57.853354
1199.800000	-57.879685
1199.900000	-57.844765
1200.000000	-57.833140
1200.100000	-57.856239
1200.200000	-57.969662
1200.300000	-58.032566
1200.400000	-58.077705
1200.500000	-58.141714
1200.600000	-58.174590
1200.700000	-58.189576
1200.800000	-58.188395
1200.900000	-58.216560
1201.000000	-58.231950
1201.100000	-58.232233
1201.200000	-58.264279
1201.300000	-58.259413
1201.400000	-58.297319
1201.500000	-58.358838
1201.600000	-58.345993
1201.700000	-58.364940
1201.800000	-58.324316
1201.900000	-58.346422
1202.000000	-58.362094
1202.100000	-58.406265
1202.200000	-58.367182
1202.300000	-58.391777
1202.400000	-58.426639
1202.500000	-58.484623
1202.600000	-58.560749
1202.700000	-58.580792
1202.800000	-58.606855
1202.900000	-58.629893
1203.000000	-58.617680
1203.100000	-58.613569
1203.200000	-58.589312
1203.300000	-58.607892
1203.400000	-58.663287
1203.500000	-58.677777
1203.600000	-58.671196
1203.700000	-58.705988
1203.800000	-58.726868
1203.900000	-58.758111
1204.000000	-58.809107
1204.100000	-58.884592
1204.200000	-58.914493
1204.300000	-58.946605
1204.400000	-58.946412
1204.500000	-58.992731
1204.600000	-59.021899
1204.700000	-59.081853
1204.800000	-59.081524
1204.900000	-59.099827
1205.000000	-59.140881
1205.100000	-59.175606
1205.200000	-59.213435
1205.300000	-59.232344
1205.400000	-59.186219
1205.500000	-59.204068
1205.600000	-59.222109
1205.700000	-59.223479
1205.800000	-59.258739
1205.900000	-59.268085
1206.000000	-59.321635
1206.100000	-59.341111
1206.200000	-59.343437
1206.300000	-59.322794
1206.400000	-59.295177
1206.500000	-59.322426
1206.600000	-59.342197
1206.700000	-59.325893
1206.800000	-59.412051
1206.900000	-59.414263
1207.000000	-59.479702
1207.100000	-59.495884
1207.200000	-59.500346
1207.300000	-59.516503
1207.400000	-59.506636
1207.500000	-59.522227
1207.600000	-59.501006
1207.700000	-59.563936
1207.800000	-59.595247
1207.900000	-59.621674
1208.000000	-59.628407
1208.100000	-59.615252
1208.200000	-59.609821
1208.300000	-59.620477
1208.400000	-59.645968
1208.500000	-59.654022
1208.600000	-59.683102
1208.700000	-59.727666
1208.800000	-59.767526
1208.900000	-59.782823
1209.000000	-59.824578
1209.100000	-59.828337
1209.200000	-59.864974
1209.300000	-59.919774
1209.400000	-59.953450
1209.500000	-59.948000
1209.600000	-59.971709
1209.700000	-59.940503
1209.800000	-59.981634
1209.900000	-60.001063
1210.000000	-59.981860
1210.100000	-60.013209
1210.200000	-59.979216
1210.300000	-59.960595
1210.400000	-59.940442
1210.500000	-59.955340
1210.600000	-60.021000
1210.700000	-59.987783
1210.800000	-59.970197
1210.900000	-59.983975
1211.000000	-59.955884
1211.100000	-59.968829
1211.200000	-60.020406
1211.300000	-60.035137
1211.400000	-60.028798
1211.500000	-60.022616
1211.600000	-60.009021
1211.700000	-60.006643
1211.800000	-60.042273
1211.900000	-60.059226
1212.000000	-60.089491
1212.100000	-60.111255
1212.200000	-60.126327
1212.300000	-60.146429
1212.400000	-60.225678
1212.500000	-60.241723
1212.600000	-60.266472
1212.700000	-60.228892
1212.800000	-60.332995
1212.900000	-60.356537
1213.000000	-60.371243
1213.100000	-60.405083
1213.200000	-60.417735
1213.300000	-60.414373
1213.400000	-60.388721
1213.500000	-60.387057
1213.600000	-60.390816
1213.700000	-60.397441
1213.800000	-60.396967
1213.900000	-60.411977
1214.000000	-60.396974
1214.100000	-60.408681
1214.200000	-60.398671
1214.300000	-60.397564
1214.400000	-60.437344
1214.500000	-60.460461
1214.600000	-60.508052
1214.700000	-60.539073
1214.800000	-60.532921
1214.900000	-60.571768
1215.000000	-60.575777
1215.100000	-60.588458
1215.200000	-60.588810
1215.300000	-60.586216
1215.400000	-60.625359
1215.500000	-60.668108
1215.600000	-60.686275
1215.700000	-60.700966
1215.800000	-60.765742
1215.900000	-60.759513
1216.000000	-60.763735
1216.100000	-60.757793
1216.200000	-60.780228
1216.300000	-60.817020
1216.400000	-60.842529
1216.500000	-60.818251
1216.600000	-60.814191
1216.700000	-60.789127
1216.800000	-60.756769
1216.900000	-60.770286
1217.000000	-60.785894
1217.100000	-60.769702
1217.200000	-60.806792
1217.300000	-60.859095
1217.400000	-60.825532
1217.500000	-60.839168
1217.600000	-60.846674
1217.700000	-60.870648
1217.800000	-60.896434
1217.900000	-60.866775
1218.000000	-60.911050
1218.100000	-60.961880
1218.200000	-60.954122
1218.300000	-60.979902
1218.400000	-60.954667
1218.500000	-60.975923
1218.600000	-60.980539
1218.700000	-61.041238
1218.800000	-60.976962
1218.900000	-60.990101
1219.000000	-60.999625
1219.100000	-60.970362
1219.200000	-60.999461
1219.300000	-60.986422
1219.400000	-60.989958
1219.500000	-61.011443
1219.600000	-61.029401
1219.700000	-60.975993
1219.800000	-61.001119
1219.900000	-61.042834
1220.000000	-61.047687
1220.100000	-61.114050
1220.200000	-61.096636
1220.300000	-61.085927
1220.400000	-61.083211
1220.500000	-61.107947
1220.600000	-61.092549
1220.700000	-61.082269
1220.800000	-61.110641
1220.900000	-61.133883
1221.000000	-61.181063
1221.100000	-61.207598
1221.200000	-61.235143
1221.300000	-61.231700
1221.400000	-61.262837
1221.500000	-61.293977
1221.600000	-61.348624
1221.700000	-61.372975
1221.800000	-61.405263
1221.900000	-61.373538
1222.000000	-61.364348
1222.100000	-61.382301
1222.200000	-61.378167
1222.300000	-61.387077
1222.400000	-61.419840
1222.500000	-61.428068
1222.600000	-61.479916
1222.700000	-61.457154
1222.800000	-61.474777
1222.900000	-61.476779
1223.000000	-61.475137
1223.100000	-61.464548
1223.200000	-61.453046
1223.300000	-61.437050
1223.400000	-61.490037
1223.500000	-61.505402
1223.600000	-61.485510
1223.700000	-61.497296
1223.800000	-61.474044
1223.900000	-61.420230
1224.000000	-61.420817
1224.100000	-61.435463
1224.200000	-61.395365
1224.300000	-61.339916
1224.400000	-61.352592
1224.500000	-61.358774
1224.600000	-61.398664
1224.700000	-61.382555
1224.800000	-61.445654
1224.900000	-61.456855
1225.000000	-61.468046
1225.100000	-61.472350
1225.200000	-61.467150
1225.300000	-61.529745
1225.400000	-61.554385
1225.500000	-61.491832
1225.600000	-61.517296
1225.700000	-61.533898
1225.800000	-61.570599
1225.900000	-61.571417
1226.000000	-61.566741
1226.100000	-61.562320
1226.200000	-61.547518
1226.300000	-61.501491
1226.400000	-61.466717
1226.500000	-61.509460
1226.600000	-61.502636
1226.700000	-61.504716
1226.800000	-61.531774
1226.900000	-61.609830
1227.000000	-61.580854
1227.100000	-61.618477
1227.200000	-61.605709
1227.300000	-61.554735
1227.400000	-61.556171
1227.500000	-61.554235
1227.600000	-61.525505
1227.700000	-61.529262
1227.800000	-61.559861
1227.900000	-61.535348
1228.000000	-61.564404
1228.100000	-61.612542
1228.200000	-61.616380
1228.300000	-61.608332
1228.400000	-61.632124
1228.500000	-61.613709
1228.600000	-61.609330
1228.700000	-61.594898
1228.800000	-61.585695
1228.900000	-61.587355
1229.000000	-61.660660
1229.100000	-61.652285
1229.200000	-61.696868
1229.300000	-61.726816
1229.400000	-61.749085
1229.500000	-61.818620
1229.600000	-61.860739
1229.700000	-61.852064
1229.800000	-61.857923
1229.900000	-61.869198
1230.000000	-61.838257
1230.100000	-61.843308
1230.200000	-61.868968
1230.300000	-61.837520
1230.400000	-61.839383
1230.500000	-61.819198
1230.600000	-61.825202
1230.700000	-61.820588
1230.800000	-61.819791
1230.900000	-61.810128
1231.000000	-61.836883
1231.100000	-61.837574
1231.200000	-61.853770
1231.300000	-61.886179
1231.400000	-61.909063
1231.500000	-61.910820
1231.600000	-61.927326
1231.700000	-61.935145
1231.800000	-61.933869
1231.900000	-61.935702
1232.000000	-61.965293
1232.100000	-61.996687
1232.200000	-62.008785
1232.300000	-62.050191
1232.400000	-62.035180
1232.500000	-62.037112
1232.600000	-62.036080
1232.700000	-62.008320
1232.800000	-62.030020
1232.900000	-62.029600
1233.000000	-62.002860
1233.100000	-61.978221
1233.200000	-62.052938
1233.300000	-62.069381
1233.400000	-62.046007
1233.500000	-62.021285
1233.600000	-62.024674
1233.700000	-62.038798
1233.800000	-62.017483
1233.900000	-62.072964
1234.000000	-62.093354
1234.100000	-62.058359
1234.200000	-62.109895
1234.300000	-62.137256
1234.400000	-62.145549
1234.500000	-62.133550
1234.600000	-62.128552
1234.700000	-62.150558
1234.800000	-62.180728
1234.900000	-62.159069
1235.000000	-62.178036
1235.100000	-62.140680
1235.200000	-62.209887
1235.300000	-62.130276
1235.400000	-62.101932
1235.500000	-62.120152
1235.600000	-62.075356
1235.700000	-62.082435
1235.800000	-62.081078
1235.900000	-62.065311
1236.000000	-62.086273
1236.100000	-62.084577
1236.200000	-62.138218
1236.300000	-62.116799
1236.400000	-62.139424
1236.500000	-62.175149
1236.600000	-62.228848
1236.700000	-62.240281
1236.800000	-62.272200
1236.900000	-62.272280
1237.000000	-62.269580
1237.100000	-62.256594
1237.200000	-62.272976
1237.300000	-62.199546
1237.400000	-62.206545
1237.500000	-62.247464
1237.600000	-62.271982
1237.700000	-62.270604
1237.800000	-62.307012
1237.900000	-62.303173
1238.000000	-62.332806
1238.100000	-62.304364
1238.200000	-62.329122
1238.300000	-62.307098
1238.400000	-62.309459
1238.500000	-62.333264
1238.600000	-62.375455
1238.700000	-62.365938
1238.800000	-62.333558
1238.900000	-62.351516
1239.000000	-62.354124
1239.100000	-62.286947
1239.200000	-62.322687
1239.300000	-62.322287
1239.400000	-62.305927
1239.500000	-62.320465
1239.600000	-62.334312
1239.700000	-62.316256
1239.800000	-62.313183
1239.900000	-62.334420
1240.000000	-62.301149
1240.100000	-62.299100
1240.200000	-62.320834
1240.300000	-62.329793
1240.400000	-62.395517
1240.500000	-62.394301
1240.600000	-62.388317
1240.700000	-62.365682
1240.800000	-62.377375
1240.900000	-62.439342
1241.000000	-62.471627
1241.100000	-62.485399
1241.200000	-62.526251
1241.300000	-62.527798
1241.400000	-62.481879
1241.500000	-62.484632
1241.600000	-62.462735
1241.700000	-62.457738
1241.800000	-62.472307
1241.900000	-62.427932
1242.000000	-62.443471
1242.100000	-62.442019
1242.200000	-62.420956
1242.300000	-62.416465
1242.400000	-62.395346
1242.500000	-62.368480
1242.600000	-62.352180
1242.700000	-62.368321
1242.800000	-62.379744
1242.900000	-62.359058
1243.000000	-62.394477
1243.100000	-62.389957
1243.200000	-62.384903
1243.300000	-62.372149
1243.400000	-62.337820
1243.500000	-62.341450
1243.600000	-62.379461
1243.700000	-62.351309
1243.800000	-62.296984
1243.900000	-62.308725
1244.000000	-62.271779
1244.100000	-62.263511
1244.200000	-62.252369
1244.300000	-62.246311
1244.400000	-62.305946
1244.500000	-62.357939
1244.600000	-62.384622
1244.700000	-62.355757
1244.800000	-62.363830
1244.900000	-62.369670
1245.000000	-62.357148
1245.100000	-62.301427
1245.200000	-62.286972
1245.300000	-62.294835
1245.400000	-62.319506
1245.500000	-62.316781
1245.600000	-62.327936
1245.700000	-62.339581
1245.800000	-62.352160
1245.900000	-62.349123
1246.000000	-62.359699
1246.100000	-62.385242
1246.200000	-62.457358
1246.300000	-62.469789
1246.400000	-62.488934
1246.500000	-62.491996
1246.600000	-62.523140
1246.700000	-62.602944
1246.800000	-62.642259
1246.900000	-62.651555
1247.000000	-62.674155
1247.100000	-62.662768
1247.200000	-62.651632
1247.300000	-62.688303
1247.400000	-62.663921
1247.500000	-62.671715
1247.600000	-62.699529
1247.700000	-62.703468
1247.800000	-62.786686
1247.900000	-62.754803
1248.000000	-62.778580
1248.100000	-62.777482
1248.200000	-62.781422
1248.300000	-62.807098
1248.400000	-62.811218
1248.500000	-62.879308
1248.600000	-62.839397
1248.700000	-62.863855
1248.800000	-62.834769
1248.900000	-62.805966
1249.000000	-62.831846
1249.100000	-62.818999
1249.200000	-62.748740
1249.300000	-62.728325
1249.400000	-62.757633
1249.500000	-62.705563
1249.600000	-62.706756
1249.700000	-62.711753
1249.800000	-62.641113
1249.900000	-62.650768
1250.000000	-62.669475
1250.100000	-62.667961
1250.200000	-62.655305
1250.300000	-62.638686
1250.400000	-62.669204
1250.500000	-62.630990
1250.600000	-62.601758
1250.700000	-62.600744
1250.800000	-62.600196
1250.900000	-62.581712
1251.000000	-62.627863
1251.100000	-62.637894
1251.200000	-62.637765
1251.300000	-62.661515
1251.400000	-62.716285
1251.500000	-62.659296
1251.600000	-62.671703
1251.700000	-62.723400
1251.800000	-62.694332
1251.900000	-62.679756
1252.000000	-62.683368
1252.100000	-62.702168
1252.200000	-62.739030
1252.300000	-62.751395
1252.400000	-62.787806
1252.500000	-62.774776
1252.600000	-62.795333
1252.700000	-62.836281
1252.800000	-62.872939
1252.900000	-62.853033
1253.000000	-62.881854
1253.100000	-62.851998
1253.200000	-62.844405
1253.300000	-62.869511
1253.400000	-62.859892
1253.500000	-62.849436
1253.600000	-62.852461
1253.700000	-62.880574
1253.800000	-62.876774
1253.900000	-62.912089
1254.000000	-62.897865
1254.100000	-62.940837
1254.200000	-62.962986
1254.300000	-63.052278
1254.400000	-63.002309
1254.500000	-63.052860
1254.600000	-63.089974
1254.700000	-63.089911
1254.800000	-63.053826
1254.900000	-63.051133
1255.000000	-63.046893
1255.100000	-63.049767
1255.200000	-63.056387
1255.300000	-63.073408
1255.400000	-63.074126
1255.500000	-63.065105
1255.600000	-63.067040
1255.700000	-63.044392
1255.800000	-63.035894
1255.900000	-63.065770
1256.000000	-63.089986
1256.100000	-63.104916
1256.200000	-63.106068
1256.300000	-63.104633
1256.400000	-63.188325
1256.500000	-63.171472
1256.600000	-63.181352
1256.700000	-63.178415
1256.800000	-63.251454
1256.900000	-63.232658
1257.000000	-63.222631
1257.100000	-63.219329
1257.200000	-63.212734
1257.300000	-63.184386
1257.400000	-63.236508
1257.500000	-63.199664
1257.600000	-63.191497
1257.700000	-63.183128
1257.800000	-63.155522
1257.900000	-63.168904
1258.000000	-63.173902
1258.100000	-63.133087
1258.200000	-63.168619
1258.300000	-63.177609
1258.400000	-63.113380
1258.500000	-63.109602
1258.600000	-63.090042
1258.700000	-63.145124
1258.800000	-63.135691
1258.900000	-63.136205
1259.000000	-63.125928
1259.100000	-63.105395
1259.200000	-63.089579
1259.300000	-63.102374
1259.400000	-63.066528
1259.500000	-63.055788
1259.600000	-63.046856
1259.700000	-63.083689
1259.800000	-63.067128
1259.900000	-63.030898
1260.000000	-63.025115
1260.100000	-63.039352
1260.200000	-63.002983
1260.300000	-62.998327
1260.400000	-62.999476
1260.500000	-62.962465
1260.600000	-62.952681
1260.700000	-62.937101
1260.800000	-62.938188
1260.900000	-62.960672
1261.000000	-63.026001
1261.100000	-63.031525
1261.200000	-63.077416
1261.300000	-63.049661
1261.400000	-63.033864
1261.500000	-63.042289
1261.600000	-62.992095
1261.700000	-62.990045
1261.800000	-63.030252
1261.900000	-63.050020
1262.000000	-63.078494
1262.100000	-63.031770
1262.200000	-63.053420
1262.300000	-63.095785
1262.400000	-63.032548
1262.500000	-63.041758
1262.600000	-63.053503
1262.700000	-63.073358
1262.800000	-63.090019
1262.900000	-63.131411
1263.000000	-63.132088
1263.100000	-63.174516
1263.200000	-63.172470
1263.300000	-63.197068
1263.400000	-63.210081
1263.500000	-63.187169
1263.600000	-63.211025
1263.700000	-63.166111
1263.800000	-63.154565
1263.900000	-63.217276
1264.000000	-63.179355
1264.100000	-63.152600
1264.200000	-63.197104
1264.300000	-63.219883
1264.400000	-63.176747
1264.500000	-63.145498
1264.600000	-63.197905
1264.700000	-63.245876
1264.800000	-63.265535
1264.900000	-63.298964
1265.000000	-63.278846
1265.100000	-63.301738
1265.200000	-63.292257
1265.300000	-63.378713
1265.400000	-63.391701
1265.500000	-63.443531
1265.600000	-63.427737
1265.700000	-63.433245
1265.800000	-63.453610
1265.900000	-63.425724
1266.000000	-63.417842
1266.100000	-63.431442
1266.200000	-63.459363
1266.300000	-63.489250
1266.400000	-63.468486
1266.500000	-63.466978
1266.600000	-63.529088
1266.700000	-63.491628
1266.800000	-63.468444
1266.900000	-63.461882
1267.000000	-63.434820
1267.100000	-63.416199
1267.200000	-63.394009
1267.300000	-63.400445
1267.400000	-63.418327
1267.500000	-63.391772
1267.600000	-63.376069
1267.700000	-63.417913
1267.800000	-63.414362
1267.900000	-63.454314
1268.000000	-63.478481
1268.100000	-63.433427
1268.200000	-63.462893
1268.300000	-63.504470
1268.400000	-63.510171
1268.500000	-63.466077
1268.600000	-63.459790
1268.700000	-63.511353
1268.800000	-63.470483
1268.900000	-63.470866
1269.000000	-63.446489
1269.100000	-63.439629
1269.200000	-63.433859
1269.300000	-63.463353
1269.400000	-63.488266
1269.500000	-63.503000
1269.600000	-63.537405
1269.700000	-63.590331
1269.800000	-63.580123
1269.900000	-63.648360
1270.000000	-63.644384
1270.100000	-63.680118
1270.200000	-63.696555
1270.300000	-63.777435
1270.400000	-63.778149
1270.500000	-63.705471
1270.600000	-63.746222
1270.700000	-63.744418
1270.800000	-63.755033
1270.900000	-63.813667
1271.000000	-63.823317
1271.100000	-63.834350
1271.200000	-63.854868
1271.300000	-63.846153
1271.400000	-63.846889
1271.500000	-63.764260
1271.600000	-63.772027
1271.700000	-63.793247
1271.800000	-63.836766
1271.900000	-63.843189
1272.000000	-63.807622
1272.100000	-63.799320
1272.200000	-63.842991
1272.300000	-63.866489
1272.400000	-63.854718
1272.500000	-63.884796
1272.600000	-63.874271
1272.700000	-63.913614
1272.800000	-63.910469
1272.900000	-63.927504
1273.000000	-63.947327
1273.100000	-63.938238
1273.200000	-63.961387
1273.300000	-63.933636
1273.400000	-63.949953
1273.500000	-63.973203
1273.600000	-63.968716
1273.700000	-63.982749
1273.800000	-64.028956
1273.900000	-64.084030
1274.000000	-64.105749
1274.100000	-64.128065
1274.200000	-64.151894
1274.300000	-64.095919
1274.400000	-64.112431
1274.500000	-64.098915
1274.600000	-64.146370
1274.700000	-64.157033
1274.800000	-64.183954
1274.900000	-64.184071
1275.000000	-64.145690
1275.100000	-64.106396
1275.200000	-64.068340
1275.300000	-64.076141
1275.400000	-64.079512
1275.500000	-64.073590
1275.600000	-64.057673
1275.700000	-64.074119
1275.800000	-64.100050
1275.900000	-64.105494
1276.000000	-64.106549
1276.100000	-64.129830
1276.200000	-64.133380
1276.300000	-64.154655
1276.400000	-64.113159
1276.500000	-64.144305
1276.600000	-64.149412
1276.700000	-64.096464
1276.800000	-64.095225
1276.900000	-64.154536
1277.000000	-64.112808
1277.100000	-64.122727
1277.200000	-64.125220
1277.300000	-64.105474
1277.400000	-64.138875
1277.500000	-64.115113
1277.600000	-64.142282
1277.700000	-64.170293
1277.800000	-64.188817
1277.900000	-64.224287
1278.000000	-64.201721
1278.100000	-64.246200
1278.200000	-64.273263
1278.300000	-64.239674
1278.400000	-64.203547
1278.500000	-64.190567
1278.600000	-64.207928
1278.700000	-64.163360
1278.800000	-64.139219
1278.900000	-64.160378
1279.000000	-64.147308
1279.100000	-64.147365
1279.200000	-64.100633
1279.300000	-64.121032
1279.400000	-64.054885
1279.500000	-64.025589
1279.600000	-64.016798
1279.700000	-64.054226
1279.800000	-64.043955
1279.900000	-64.027782
1280.000000	-63.995014
1280.100000	-64.014096
1280.200000	-63.958021
1280.300000	-63.937717
1280.400000	-63.921318
1280.500000	-63.890997
1280.600000	-63.945085
1280.700000	-64.019924
1280.800000	-64.026894
1280.900000	-64.045119
1281.000000	-64.064365
1281.100000	-64.083194
1281.200000	-64.086013
1281.300000	-64.111149
1281.400000	-64.081917
1281.500000	-64.012528
1281.600000	-64.003562
1281.700000	-63.979690
1281.800000	-63.986062
1281.900000	-64.009943
1282.000000	-63.997552
1282.100000	-64.023249
1282.200000	-64.054905
1282.300000	-64.030294
1282.400000	-63.996391
1282.500000	-64.032028
1282.600000	-64.048786
1282.700000	-64.033118
1282.800000	-64.041307
1282.900000	-64.017632
1283.000000	-64.006857
1283.100000	-63.998000
1283.200000	-63.966292
1283.300000	-63.983906
1283.400000	-63.958588
1283.500000	-63.892353
1283.600000	-63.909736
1283.700000	-63.885488
1283.800000	-63.897876
1283.900000	-63.908037
1284.000000	-63.930202
1284.100000	-63.926935
1284.200000	-63.899337
1284.300000	-63.951216
1284.400000	-63.955138
1284.500000	-63.918605
1284.600000	-63.910182
1284.700000	-63.948937
1284.800000	-63.972833
1284.900000	-63.907420
1285.000000	-63.893452
1285.100000	-63.942119
1285.200000	-63.933271
1285.300000	-63.912783
1285.400000	-63.925442
1285.500000	-63.952248
1285.600000	-63.916906
1285.700000	-63.963588
1285.800000	-63.967980
1285.900000	-63.920266
1286.000000	-63.957102
1286.100000	-64.007320
1286.200000	-64.032108
1286.300000	-64.065160
1286.400000	-64.039916
1286.500000	-64.017257
1286.600000	-64.024224
1286.700000	-64.054544
1286.800000	-64.032402
1286.900000	-64.042265
1287.000000	-64.038210
1287.100000	-64.017642
1287.200000	-64.022249
1287.300000	-64.038269
1287.400000	-63.996333
1287.500000	-63.981141
1287.600000	-64.001405
1287.700000	-63.966692
1287.800000	-63.980655
1287.900000	-63.964371
1288.000000	-63.967643
1288.100000	-64.007649
1288.200000	-63.975166
1288.300000	-63.962528
1288.400000	-64.006394
1288.500000	-64.008458
1288.600000	-63.997715
1288.700000	-64.049350
1288.800000	-64.112128
1288.900000	-64.110333
1289.000000	-64.140148
1289.100000	-64.162951
1289.200000	-64.176910
1289.300000	-64.185466
1289.400000	-64.113929
1289.500000	-64.098412
1289.600000	-64.143496
1289.700000	-64.142655
1289.800000	-64.077926
1289.900000	-64.127545
1290.000000	-64.110841
1290.100000	-64.135549
1290.200000	-64.125198
1290.300000	-64.182864
1290.400000	-64.166901
1290.500000	-64.143084
1290.600000	-64.170423
1290.700000	-64.177781
1290.800000	-64.181916
1290.900000	-64.174594
1291.000000	-64.196994
1291.100000	-64.152324
1291.200000	-64.204200
1291.300000	-64.238885
1291.400000	-64.249423
1291.500000	-64.225060
1291.600000	-64.214477
1291.700000	-64.239185
1291.800000	-64.282297
1291.900000	-64.297766
1292.000000	-64.368212
1292.100000	-64.371389
1292.200000	-64.398914
1292.300000	-64.425450
1292.400000	-64.408846
1292.500000	-64.365897
1292.600000	-64.380850
1292.700000	-64.386125
1292.800000	-64.409290
1292.900000	-64.365200
1293.000000	-64.387835
1293.100000	-64.357714
1293.200000	-64.429277
1293.300000	-64.447459
1293.400000	-64.402817
1293.500000	-64.395783
1293.600000	-64.375639
1293.700000	-64.355688
1293.800000	-64.359492
1293.900000	-64.432432
1294.000000	-64.397682
1294.100000	-64.374031
1294.200000	-64.335107
1294.300000	-64.358422
1294.400000	-64.334395
1294.500000	-64.283528
1294.600000	-64.305236
1294.700000	-64.258658
1294.800000	-64.240778
1294.900000	-64.271538
1295.000000	-64.313574
1295.100000	-64.334040
1295.200000	-64.322381
1295.300000	-64.357516
1295.400000	-64.312395
1295.500000	-64.290544
1295.600000	-64.322605
1295.700000	-64.341540
1295.800000	-64.330622
1295.900000	-64.369316
1296.000000	-64.373015
1296.100000	-64.405689
1296.200000	-64.403553
1296.300000	-64.407351
1296.400000	-64.420819
1296.500000	-64.435561
1296.600000	-64.389623
1296.700000	-64.349778
1296.800000	-64.357858
1296.900000	-64.363514
1297.000000	-64.307902
1297.100000	-64.316408
1297.200000	-64.273090
1297.300000	-64.255137
1297.400000	-64.275269
1297.500000	-64.275729
1297.600000	-64.286346
1297.700000	-64.234631
1297.800000	-64.170473
1297.900000	-64.150806
1298.000000	-64.145927
1298.100000	-64.138669
1298.200000	-64.132995
1298.300000	-64.128234
1298.400000	-64.112517
1298.500000	-64.140586
1298.600000	-64.186852
1298.700000	-64.166566
1298.800000	-64.161724
1298.900000	-64.143189
1299.000000	-64.153848
1299.100000	-64.186971
1299.200000	-64.159811
1299.300000	-64.147832
1299.400000	-64.186681
1299.500000	-64.211203
1299.600000	-64.200709
1299.700000	-64.183493
1299.800000	-64.211267
1299.900000	-64.247176
1300.000000	-64.295839
1300.100000	-64.296912
1300.200000	-64.324622
