1155.000000	-58.590116
1155.100000	-58.664443
1155.200000	-58.642211
1155.300000	-58.640806
1155.400000	-58.593128
1155.500000	-58.545436
1155.600000	-58.545947
1155.700000	-58.557890
1155.800000	-58.549248
1155.900000	-58.550052
1156.000000	-58.534351
1156.100000	-58.520255
1156.200000	-58.527851
1156.300000	-58.523325
1156.400000	-58.530322
1156.500000	-58.503554
1156.600000	-58.508262
1156.700000	-58.491198
1156.800000	-58.460079
1156.900000	-58.465087
1157.000000	-58.476872
1157.100000	-58.499432
1157.200000	-58.469867
1157.300000	-58.446180
1157.400000	-58.425794
1157.500000	-58.435781
1157.600000	-58.415552
1157.700000	-58.426026
1157.800000	-58.432841
1157.900000	-58.476340
1158.000000	-58.426651
1158.100000	-58.388339
1158.200000	-58.446494
1158.300000	-58.457957
1158.400000	-58.398031
1158.500000	-58.431059
1158.600000	-58.441024
1158.700000	-58.442984
1158.800000	-58.422565
1158.900000	-58.391879
1159.000000	-58.352459
1159.100000	-58.335729
1159.200000	-58.327999
1159.300000	-58.321954
1159.400000	-58.309789
1159.500000	-58.294834
1159.600000	-58.276371
1159.700000	-58.303842
1159.800000	-58.314030
1159.900000	-58.333517
1160.000000	-58.324997
1160.100000	-58.316072
1160.200000	-58.341621
1160.300000	-58.364694
1160.400000	-58.358057
1160.500000	-58.348133
1160.600000	-58.342841
1160.700000	-58.307628
1160.800000	-58.317596
1160.900000	-58.315086
1161.000000	-58.305562
1161.100000	-58.288794
1161.200000	-58.205935
1161.300000	-58.207488
1161.400000	-58.215815
1161.500000	-58.230560
1161.600000	-58.231258
1161.700000	-58.247959
1161.800000	-58.259417
1161.900000	-58.255698
1162.000000	-58.282753
1162.100000	-58.290403
1162.200000	-58.299181
1162.300000	-58.271048
1162.400000	-58.261343
1162.500000	-58.295636
1162.600000	-58.278193
1162.700000	-58.318895
1162.800000	-58.381483
1162.900000	-58.375008
1163.000000	-58.370361
1163.100000	-58.334747
1163.200000	-58.338128
1163.300000	-58.342040
1163.400000	-58.331901
1163.500000	-58.342393
1163.600000	-58.309970
1163.700000	-58.287556
1163.800000	-58.255652
1163.900000	-58.231654
1164.000000	-58.213378
1164.100000	-58.230011
1164.200000	-58.254039
1164.300000	-58.252424
1164.400000	-58.224681
1164.500000	-58.222223
1164.600000	-58.209205
1164.700000	-58.284418
1164.800000	-58.286926
1164.900000	-58.292903
1165.000000	-58.288216
1165.100000	-58.284366
1165.200000	-58.298796
1165.300000	-58.299616
1165.400000	-58.266968
1165.500000	-58.327053
1165.600000	-58.315543
1165.700000	-58.319958
1165.800000	-58.329524
1165.900000	-58.345428
1166.000000	-58.356115
1166.100000	-58.384780
1166.200000	-58.409357
1166.300000	-58.415330
1166.400000	-58.412655
1166.500000	-58.403419
1166.600000	-58.412457
1166.700000	-58.417939
1166.800000	-58.475892
1166.900000	-58.473159
1167.000000	-58.428302
1167.100000	-58.418686
1167.200000	-58.367551
1167.300000	-58.347725
1167.400000	-58.388414
1167.500000	-58.418904
1167.600000	-58.419312
1167.700000	-58.400755
1167.800000	-58.430652
1167.900000	-58.416502
1168.000000	-58.432153
1168.100000	-58.467447
1168.200000	-58.517588
1168.300000	-58.529695
1168.400000	-58.522785
1168.500000	-58.551803
1168.600000	-58.532565
1168.700000	-58.552562
1168.800000	-58.538302
1168.900000	-58.568883
1169.000000	-58.589527
1169.100000	-58.589895
1169.200000	-58.553415
1169.300000	-58.571019
1169.400000	-58.504964
1169.500000	-58.502663
1169.600000	-58.545656
1169.700000	-58.516371
1169.800000	-58.508746
1169.900000	-58.525546
1170.000000	-58.543364
1170.100000	-58.492097
1170.200000	-58.490844
1170.300000	-58.495667
1170.400000	-58.448900
1170.500000	-58.429453
1170.600000	-58.413826
1170.700000	-58.389932
1170.800000	-58.409271
1170.900000	-58.428035
1171.000000	-58.454690
1171.100000	-58.466118
1171.200000	-58.501191
1171.300000	-58.496191
1171.400000	-58.494986
1171.500000	-58.508862
1171.600000	-58.483601
1171.700000	-58.459273
1171.800000	-58.468250
1171.900000	-58.447776
1172.000000	-58.466892
1172.100000	-58.486938
1172.200000	-58.511980
1172.300000	-58.511830
1172.400000	-58.518341
1172.500000	-58.469774
1172.600000	-58.461069
1172.700000	-58.449862
1172.800000	-58.439120
1172.900000	-58.475101
1173.000000	-58.424811
1173.100000	-58.416542
1173.200000	-58.443402
1173.300000	-58.441849
1173.400000	-58.449981
1173.500000	-58.438698
1173.600000	-58.431006
1173.700000	-58.439603
1173.800000	-58.419581
1173.900000	-58.440743
1174.000000	-58.420659
1174.100000	-58.456704
1174.200000	-58.464139
1174.300000	-58.451952
1174.400000	-58.402985
1174.500000	-58.440539
1174.600000	-58.445890
1174.700000	-58.405050
1174.800000	-58.461118
1174.900000	-58.459173
1175.000000	-58.463094
1175.100000	-58.426631
1175.200000	-58.393541
1175.300000	-58.385712
1175.400000	-58.385156
1175.500000	-58.383846
1175.600000	-58.407163
1175.700000	-58.449502
1175.800000	-58.467218
1175.900000	-58.470984
1176.000000	-58.453723
1176.100000	-58.493657
1176.200000	-58.483801
1176.300000	-58.480683
1176.400000	-58.468427
1176.500000	-58.464976
1176.600000	-58.462499
1176.700000	-58.462930
1176.800000	-58.478392
1176.900000	-58.488595
1177.000000	-58.526432
1177.100000	-58.517080
1177.200000	-58.579451
1177.300000	-58.603529
1177.400000	-58.591780
1177.500000	-58.624357
1177.600000	-58.656890
1177.700000	-58.651039
1177.800000	-58.652854
1177.900000	-58.618206
1178.000000	-58.599434
1178.100000	-58.581498
1178.200000	-58.610372
1178.300000	-58.589349
1178.400000	-58.633359
1178.500000	-58.658117
1178.600000	-58.663885
1178.700000	-58.676828
1178.800000	-58.732043
1178.900000	-58.739540
1179.000000	-58.753491
1179.100000	-58.728303
1179.200000	-58.712027
1179.300000	-58.699198
1179.400000	-58.706772
1179.500000	-58.747071
1179.600000	-58.734231
1179.700000	-58.783085
1179.800000	-58.781266
1179.900000	-58.788405
1180.000000	-58.780619
1180.100000	-58.776292
1180.200000	-58.793396
1180.300000	-58.805788
1180.400000	-58.811389
1180.500000	-58.785660
1180.600000	-58.788749
1180.700000	-58.748320
1180.800000	-58.777608
1180.900000	-58.758116
1181.000000	-58.718197
1181.100000	-58.712648
1181.200000	-58.689921
1181.300000	-58.691595
1181.400000	-58.672378
1181.500000	-58.669453
1181.600000	-58.666490
1181.700000	-58.639278
1181.800000	-58.659360
1181.900000	-58.646128
1182.000000	-58.651862
1182.100000	-58.642536
1182.200000	-58.671046
1182.300000	-58.702428
1182.400000	-58.706920
1182.500000	-58.708380
1182.600000	-58.756969
1182.700000	-58.802202
1182.800000	-58.813418
1182.900000	-58.784755
1183.000000	-58.798776
1183.100000	-58.801482
1183.200000	-58.765757
1183.300000	-58.798704
1183.400000	-58.849568
1183.500000	-58.907881
1183.600000	-58.933092
1183.700000	-58.923695
1183.800000	-58.869290
1183.900000	-58.837023
1184.000000	-58.846270
1184.100000	-58.850566
1184.200000	-58.858161
1184.300000	-58.875776
1184.400000	-58.894119
1184.500000	-58.941738
1184.600000	-58.971765
1184.700000	-58.969364
1184.800000	-58.979507
1184.900000	-59.006999
1185.000000	-59.011530
1185.100000	-58.974660
1185.200000	-58.942555
1185.300000	-58.973809
1185.400000	-58.919652
1185.500000	-58.896830
1185.600000	-58.861540
1185.700000	-58.909658
1185.800000	-58.909258
1185.900000	-58.883130
1186.000000	-58.815084
1186.100000	-58.797553
1186.200000	-58.813326
1186.300000	-58.800941
1186.400000	-58.769810
1186.500000	-58.750702
1186.600000	-58.774959
1186.700000	-58.781891
1186.800000	-58.765977
1186.900000	-58.793977
1187.000000	-58.841920
1187.100000	-58.824227
1187.200000	-58.850818
1187.300000	-58.838666
1187.400000	-58.913634
1187.500000	-58.876057
1187.600000	-58.884390
1187.700000	-58.855346
1187.800000	-58.811640
1187.900000	-58.816880
1188.000000	-58.795327
1188.100000	-58.768811
1188.200000	-58.765317
1188.300000	-58.769908
1188.400000	-58.750098
1188.500000	-58.763598
1188.600000	-58.759463
1188.700000	-58.733097
1188.800000	-58.751194
1188.900000	-58.770848
1189.000000	-58.762694
1189.100000	-58.810373
1189.200000	-58.793572
1189.300000	-58.773423
1189.400000	-58.750660
1189.500000	-58.735077
1189.600000	-58.677724
1189.700000	-58.651045
1189.800000	-58.633268
1189.900000	-58.617632
1190.000000	-58.601737
1190.100000	-58.641168
1190.200000	-58.675678
1190.300000	-58.663245
1190.400000	-58.697586
1190.500000	-58.678725
1190.600000	-58.723392
1190.700000	-58.741570
1190.800000	-58.735925
1190.900000	-58.742446
1191.000000	-58.700660
1191.100000	-58.703887
1191.200000	-58.736120
1191.300000	-58.734301
1191.400000	-58.748560
1191.500000	-58.730645
1191.600000	-58.750728
1191.700000	-58.728885
1191.800000	-58.755356
1191.900000	-58.809048
1192.000000	-58.797201
1192.100000	-58.815906
1192.200000	-58.794893
1192.300000	-58.843810
1192.400000	-58.871404
1192.500000	-58.868213
1192.600000	-58.866731
1192.700000	-58.899693
1192.800000	-58.972658
1192.900000	-59.013133
1193.000000	-59.045344
1193.100000	-59.012982
1193.200000	-59.034111
1193.300000	-59.021548
1193.400000	-58.993358
1193.500000	-59.028709
1193.600000	-59.029234
1193.700000	-59.008504
1193.800000	-58.995286
1193.900000	-59.015575
1194.000000	-59.030747
1194.100000	-58.976201
1194.200000	-58.974700
1194.300000	-58.908732
1194.400000	-58.910207
1194.500000	-58.928256
1194.600000	-58.947970
1194.700000	-58.953310
1194.800000	-58.961982
1194.900000	-58.939398
1195.000000	-58.907978
1195.100000	-58.906626
1195.200000	-58.906452
1195.300000	-58.919475
1195.400000	-58.904318
1195.500000	-58.905231
1195.600000	-58.916035
1195.700000	-58.868410
1195.800000	-58.943932
1195.900000	-58.968549
1196.000000	-58.969456
1196.100000	-58.963234
1196.200000	-58.948850
1196.300000	-58.964925
1196.400000	-58.979786
1196.500000	-59.000707
1196.600000	-59.030052
1196.700000	-58.982412
1196.800000	-58.936611
1196.900000	-58.960580
1197.000000	-58.961840
1197.100000	-58.966861
1197.200000	-58.959090
1197.300000	-58.962182
1197.400000	-58.909233
1197.500000	-58.919546
1197.600000	-58.917888
1197.700000	-58.922657
1197.800000	-58.897354
1197.900000	-58.881842
1198.000000	-58.868743
1198.100000	-58.898515
1198.200000	-58.850612
1198.300000	-58.857616
1198.400000	-58.840997
1198.500000	-58.780611
1198.600000	-58.756006
1198.700000	-58.753254
1198.800000	-58.778887
1198.900000	-58.795568
1199.000000	-58.772927
1199.100000	-58.777389
1199.200000	-58.773849
1199.300000	-58.823480
1199.400000	-58.770708
1199.500000	-58.773237
1199.600000	-58.818155
1199.700000	-58.834305
1199.800000	-58.825064
1199.900000	-58.788943
1200.000000	-58.824053
1200.100000	-58.823246
1200.200000	-58.874496
1200.300000	-58.901249
1200.400000	-58.948477
1200.500000	-58.971572
1200.600000	-58.965332
1200.700000	-58.975520
1200.800000	-58.989667
1200.900000	-59.027805
1201.000000	-59.074634
1201.100000	-59.085223
1201.200000	-59.100742
1201.300000	-59.100471
1201.400000	-59.138379
1201.500000	-59.139469
1201.600000	-59.130839
1201.700000	-59.129722
1201.800000	-59.141209
1201.900000	-59.217561
1202.000000	-59.238154
1202.100000	-59.213848
1202.200000	-59.224135
1202.300000	-59.202557
1202.400000	-59.252267
1202.500000	-59.255921
1202.600000	-59.247429
1202.700000	-59.276831
1202.800000	-59.315039
1202.900000	-59.377643
1203.000000	-59.385584
1203.100000	-59.393501
1203.200000	-59.400226
1203.300000	-59.411548
1203.400000	-59.452497
1203.500000	-59.464158
1203.600000	-59.469260
1203.700000	-59.471395
1203.800000	-59.468744
1203.900000	-59.498416
1204.000000	-59.490889
1204.100000	-59.504089
1204.200000	-59.553529
1204.300000	-59.621353
1204.400000	-59.638241
1204.500000	-59.639787
1204.600000	-59.668123
1204.700000	-59.681038
1204.800000	-59.698909
1204.900000	-59.707915
1205.000000	-59.748665
1205.100000	-59.762845
1205.200000	-59.768932
1205.300000	-59.713057
1205.400000	-59.689565
1205.500000	-59.666700
1205.600000	-59.627011
1205.700000	-59.652437
1205.800000	-59.713960
1205.900000	-59.712111
1206.000000	-59.753920
1206.100000	-59.760055
1206.200000	-59.780908
1206.300000	-59.753622
1206.400000	-59.746118
1206.500000	-59.753876
1206.600000	-59.765631
1206.700000	-59.743714
1206.800000	-59.778648
1206.900000	-59.785562
1207.000000	-59.836842
1207.100000	-59.804276
1207.200000	-59.803006
1207.300000	-59.765202
1207.400000	-59.800304
1207.500000	-59.794087
1207.600000	-59.837667
1207.700000	-59.847677
1207.800000	-59.879730
1207.900000	-59.902454
1208.000000	-59.926187
1208.100000	-59.919433
1208.200000	-59.928232
1208.300000	-59.966903
1208.400000	-59.959174
1208.500000	-59.993509
1208.600000	-60.020543
1208.700000	-60.008600
1208.800000	-60.036855
1208.900000	-60.015843
1209.000000	-60.058875
1209.100000	-60.043247
1209.200000	-60.083127
1209.300000	-60.121060
1209.400000	-60.107525
1209.500000	-60.091251
1209.600000	-60.067018
1209.700000	-60.093083
1209.800000	-60.053076
1209.900000	-60.073923
1210.000000	-60.081194
1210.100000	-60.094650
1210.200000	-60.081651
1210.300000	-60.063124
1210.400000	-60.094772
1210.500000	-60.129307
1210.600000	-60.133233
1210.700000	-60.193111
1210.800000	-60.216821
1210.900000	-60.201995
1211.000000	-60.177623
1211.100000	-60.180615
1211.200000	-60.157875
1211.300000	-60.179126
1211.400000	-60.197039
1211.500000	-60.205637
1211.600000	-60.287587
1211.700000	-60.312176
1211.800000	-60.366568
1211.900000	-60.371071
1212.000000	-60.391544
1212.100000	-60.338922
1212.200000	-60.386958
1212.300000	-60.427332
1212.400000	-60.419036
1212.500000	-60.436623
1212.600000	-60.410622
1212.700000	-60.399037
1212.800000	-60.381073
1212.900000	-60.433508
1213.000000	-60.429909
1213.100000	-60.437278
1213.200000	-60.461254
1213.300000	-60.441177
1213.400000	-60.430247
1213.500000	-60.449585
1213.600000	-60.524914
1213.700000	-60.541609
1213.800000	-60.546770
1213.900000	-60.576020
1214.000000	-60.592696
1214.100000	-60.575712
1214.200000	-60.535131
1214.300000	-60.560533
1214.400000	-60.604230
1214.500000	-60.603871
1214.600000	-60.588767
1214.700000	-60.569381
1214.800000	-60.586474
1214.900000	-60.591936
1215.000000	-60.574735
1215.100000	-60.611509
1215.200000	-60.646905
1215.300000	-60.662781
1215.400000	-60.666356
1215.500000	-60.648691
1215.600000	-60.641452
1215.700000	-60.705494
1215.800000	-60.723997
1215.900000	-60.701366
1216.000000	-60.744153
1216.100000	-60.750989
1216.200000	-60.717549
1216.300000	-60.748918
1216.400000	-60.738284
1216.500000	-60.759004
1216.600000	-60.723310
1216.700000	-60.745565
1216.800000	-60.747752
1216.900000	-60.751719
1217.000000	-60.773754
1217.100000	-60.778422
1217.200000	-60.756390
1217.300000	-60.778109
1217.400000	-60.862233
1217.500000	-60.864582
1217.600000	-60.916726
1217.700000	-60.903136
1217.800000	-60.939858
1217.900000	-60.944641
1218.000000	-60.893591
1218.100000	-60.883544
1218.200000	-60.868620
1218.300000	-60.876736
1218.400000	-60.853756
1218.500000	-60.815857
1218.600000	-60.838689
1218.700000	-60.817500
1218.800000	-60.839612
1218.900000	-60.848804
1219.000000	-60.822903
1219.100000	-60.814985
1219.200000	-60.866180
1219.300000	-60.847939
1219.400000	-60.834163
1219.500000	-60.817808
1219.600000	-60.848536
1219.700000	-60.861634
1219.800000	-60.876876
1219.900000	-60.836571
1220.000000	-60.814918
1220.100000	-60.832715
1220.200000	-60.881955
1220.300000	-60.890972
1220.400000	-60.901854
1220.500000	-60.894593
1220.600000	-60.860143
1220.700000	-60.850087
1220.800000	-60.836501
1220.900000	-60.856306
1221.000000	-60.921777
1221.100000	-60.956700
1221.200000	-60.991081
1221.300000	-61.026236
1221.400000	-61.051856
1221.500000	-61.094255
1221.600000	-61.111020
1221.700000	-61.173096
1221.800000	-61.231021
1221.900000	-61.261880
1222.000000	-61.280350
1222.100000	-61.335608
1222.200000	-61.320732
1222.300000	-61.294873
1222.400000	-61.226389
1222.500000	-61.198380
1222.600000	-61.260739
1222.700000	-61.228593
1222.800000	-61.207953
1222.900000	-61.195105
1223.000000	-61.198397
1223.100000	-61.210559
1223.200000	-61.232239
1223.300000	-61.249225
1223.400000	-61.259409
1223.500000	-61.263386
1223.600000	-61.312499
1223.700000	-61.305289
1223.800000	-61.284676
1223.900000	-61.312967
1224.000000	-61.310050
1224.100000	-61.312087
1224.200000	-61.341422
1224.300000	-61.367458
1224.400000	-61.400143
1224.500000	-61.454961
1224.600000	-61.480743
1224.700000	-61.544234
1224.800000	-61.546484
1224.900000	-61.562435
1225.000000	-61.625454
1225.100000	-61.642740
1225.200000	-61.630996
1225.300000	-61.584143
1225.400000	-61.607179
1225.500000	-61.642183
1225.600000	-61.685613
1225.700000	-61.707275
1225.800000	-61.741512
1225.900000	-61.736343
1226.000000	-61.715646
1226.100000	-61.767116
1226.200000	-61.751526
1226.300000	-61.777750
1226.400000	-61.737185
1226.500000	-61.716810
1226.600000	-61.722275
1226.700000	-61.709084
1226.800000	-61.747824
1226.900000	-61.742275
1227.000000	-61.727136
1227.100000	-61.726555
1227.200000	-61.737740
1227.300000	-61.749157
1227.400000	-61.787567
1227.500000	-61.788340
1227.600000	-61.792459
1227.700000	-61.833447
1227.800000	-61.836672
1227.900000	-61.848948
1228.000000	-61.818828
1228.100000	-61.830947
1228.200000	-61.797940
1228.300000	-61.808462
1228.400000	-61.803296
1228.500000	-61.838298
1228.600000	-61.863416
1228.700000	-61.835553
1228.800000	-61.825704
1228.900000	-61.852872
1229.000000	-61.842871
1229.100000	-61.874040
1229.200000	-61.859979
1229.300000	-61.807888
1229.400000	-61.810345
1229.500000	-61.799009
1229.600000	-61.767388
1229.700000	-61.768456
1229.800000	-61.753479
1229.900000	-61.760256
1230.000000	-61.779279
1230.100000	-61.799847
1230.200000	-61.822754
1230.300000	-61.843232
1230.400000	-61.880354
1230.500000	-61.892788
1230.600000	-61.929560
1230.700000	-61.939109
1230.800000	-61.951239
1230.900000	-61.980596
1231.000000	-62.004743
1231.100000	-61.979974
1231.200000	-61.932567
1231.300000	-61.920726
1231.400000	-61.949014
1231.500000	-61.995675
1231.600000	-61.971416
1231.700000	-61.996856
1231.800000	-61.982073
1231.900000	-61.953763
1232.000000	-61.909417
1232.100000	-61.900633
1232.200000	-61.858234
1232.300000	-61.891627
1232.400000	-61.887647
1232.500000	-61.915769
1232.600000	-61.895843
1232.700000	-61.873782
1232.800000	-61.933543
1232.900000	-61.946261
1233.000000	-61.964037
1233.100000	-61.992026
1233.200000	-61.967239
1233.300000	-61.945281
1233.400000	-61.936402
1233.500000	-61.942819
1233.600000	-61.930829
1233.700000	-61.930208
1233.800000	-61.927472
1233.900000	-61.948475
1234.000000	-61.994642
1234.100000	-62.035124
1234.200000	-62.059623
1234.300000	-62.063788
1234.400000	-62.106269
1234.500000	-62.155970
1234.600000	-62.136904
1234.700000	-62.156671
1234.800000	-62.175301
1234.900000	-62.158688
1235.000000	-62.184385
1235.100000	-62.124869
1235.200000	-62.139294
1235.300000	-62.139286
1235.400000	-62.136210
1235.500000	-62.122383
1235.600000	-62.066510
1235.700000	-62.107740
1235.800000	-62.105507
1235.900000	-62.074974
1236.000000	-62.110696
1236.100000	-62.151762
1236.200000	-62.147396
1236.300000	-62.165053
1236.400000	-62.137609
1236.500000	-62.156550
1236.600000	-62.138065
1236.700000	-62.211782
1236.800000	-62.243479
1236.900000	-62.282645
1237.000000	-62.263867
1237.100000	-62.267929
1237.200000	-62.241189
1237.300000	-62.281773
1237.400000	-62.323598
1237.500000	-62.354565
1237.600000	-62.351828
1237.700000	-62.314109
1237.800000	-62.299606
1237.900000	-62.278786
1238.000000	-62.314080
1238.100000	-62.333743
1238.200000	-62.274828
1238.300000	-62.259998
1238.400000	-62.296525
1238.500000	-62.268075
1238.600000	-62.262222
1238.700000	-62.301571
1238.800000	-62.303988
1238.900000	-62.298816
1239.000000	-62.338724
1239.100000	-62.384431
1239.200000	-62.382056
1239.300000	-62.360193
1239.400000	-62.358122
1239.500000	-62.304731
1239.600000	-62.270792
1239.700000	-62.309720
1239.800000	-62.286072
1239.900000	-62.329100
1240.000000	-62.319620
1240.100000	-62.302173
1240.200000	-62.332202
1240.300000	-62.303806
1240.400000	-62.303831
1240.500000	-62.373787
1240.600000	-62.414274
1240.700000	-62.439539
1240.800000	-62.448166
1240.900000	-62.465576
1241.000000	-62.474573
1241.100000	-62.461685
1241.200000	-62.506303
1241.300000	-62.538325
1241.400000	-62.539660
1241.500000	-62.568716
1241.600000	-62.572807
1241.700000	-62.531069
1241.800000	-62.531857
1241.900000	-62.542824
1242.000000	-62.553107
1242.100000	-62.617938
1242.200000	-62.594977
1242.300000	-62.553933
1242.400000	-62.615546
1242.500000	-62.629233
1242.600000	-62.611658
1242.700000	-62.586893
1242.800000	-62.610367
1242.900000	-62.611728
1243.000000	-62.607929
1243.100000	-62.569846
1243.200000	-62.589431
1243.300000	-62.592777
1243.400000	-62.601776
1243.500000	-62.560618
1243.600000	-62.560711
1243.700000	-62.570375
1243.800000	-62.639677
1243.900000	-62.618947
1244.000000	-62.572799
1244.100000	-62.571942
1244.200000	-62.529522
1244.300000	-62.505913
1244.400000	-62.538036
1244.500000	-62.562272
1244.600000	-62.604662
1244.700000	-62.603298
1244.800000	-62.582480
1244.900000	-62.577918
1245.000000	-62.581278
1245.100000	-62.546327
1245.200000	-62.584514
1245.300000	-62.582622
1245.400000	-62.591978
1245.500000	-62.601297
1245.600000	-62.573474
1245.700000	-62.593035
1245.800000	-62.594172
1245.900000	-62.622080
1246.000000	-62.608855
1246.100000	-62.621071
1246.200000	-62.654173
1246.300000	-62.690646
1246.400000	-62.742592
1246.500000	-62.706012
1246.600000	-62.694660
1246.700000	-62.733055
1246.800000	-62.698995
1246.900000	-62.696268
1247.000000	-62.703873
1247.100000	-62.675953
1247.200000	-62.667681
1247.300000	-62.667967
1247.400000	-62.669246
1247.500000	-62.650485
1247.600000	-62.601515
1247.700000	-62.615143
1247.800000	-62.637164
1247.900000	-62.620412
1248.000000	-62.670761
1248.100000	-62.667489
1248.200000	-62.662800
1248.300000	-62.674896
1248.400000	-62.670493
1248.500000	-62.678557
1248.600000	-62.682659
1248.700000	-62.732846
1248.800000	-62.754341
1248.900000	-62.772687
1249.000000	-62.826709
1249.100000	-62.877886
1249.200000	-62.884294
1249.300000	-62.887009
1249.400000	-62.851152
1249.500000	-62.827009
1249.600000	-62.824268
1249.700000	-62.777407
1249.800000	-62.721770
1249.900000	-62.766090
1250.000000	-62.766825
1250.100000	-62.738022
1250.200000	-62.811258
1250.300000	-62.800918
1250.400000	-62.806492
1250.500000	-62.810889
1250.600000	-62.794087
1250.700000	-62.798656
1250.800000	-62.807578
1250.900000	-62.821694
1251.000000	-62.813543
1251.100000	-62.836763
1251.200000	-62.806116
1251.300000	-62.802970
1251.400000	-62.819218
1251.500000	-62.817662
1251.600000	-62.794579
1251.700000	-62.802672
1251.800000	-62.821801
1251.900000	-62.826800
1252.000000	-62.872261
1252.100000	-62.869914
1252.200000	-62.921773
1252.300000	-62.896130
1252.400000	-62.904658
1252.500000	-62.930438
1252.600000	-62.933403
1252.700000	-63.002103
1252.800000	-63.026496
1252.900000	-62.992514
1253.000000	-63.008412
1253.100000	-62.977026
1253.200000	-63.006263
1253.300000	-62.979273
1253.400000	-62.991466
1253.500000	-62.966494
1253.600000	-62.988907
1253.700000	-62.999645
1253.800000	-63.002031
1253.900000	-63.052572
1254.000000	-63.017341
1254.100000	-62.994954
1254.200000	-62.973022
1254.300000	-62.989856
1254.400000	-63.039173
1254.500000	-63.046258
1254.600000	-63.079142
1254.700000	-63.087761
1254.800000	-63.139096
1254.900000	-63.163258
1255.000000	-63.194606
1255.100000	-63.220832
1255.200000	-63.230969
1255.300000	-63.179202
1255.400000	-63.174128
1255.500000	-63.170767
1255.600000	-63.170524
1255.700000	-63.188417
1255.800000	-63.224816
1255.900000	-63.228215
1256.000000	-63.214124
1256.100000	-63.200265
1256.200000	-63.152768
1256.300000	-63.169307
1256.400000	-63.164313
1256.500000	-63.138822
1256.600000	-63.124093
1256.700000	-63.151546
1256.800000	-63.098708
1256.900000	-63.124273
1257.000000	-63.105441
1257.100000	-63.053279
1257.200000	-62.997846
1257.300000	-63.006146
1257.400000	-62.989887
1257.500000	-62.978224
1257.600000	-62.979113
1257.700000	-63.004979
1257.800000	-63.030922
1257.900000	-63.040670
1258.000000	-63.019699
1258.100000	-63.070079
1258.200000	-63.065781
1258.300000	-63.095455
1258.400000	-63.105461
1258.500000	-63.120210
1258.600000	-63.152374
1258.700000	-63.144999
1258.800000	-63.136898
1258.900000	-63.170238
1259.000000	-63.176569
1259.100000	-63.159797
1259.200000	-63.175734
1259.300000	-63.138130
1259.400000	-63.115729
1259.500000	-63.107657
1259.600000	-63.092900
1259.700000	-63.062594
1259.800000	-63.062334
1259.900000	-63.098305
1260.000000	-63.065805
1260.100000	-63.057285
1260.200000	-63.060399
1260.300000	-63.076084
1260.400000	-63.066088
1260.500000	-63.091302
1260.600000	-63.081863
1260.700000	-63.073749
1260.800000	-63.101935
1260.900000	-63.104496
1261.000000	-63.123918
1261.100000	-63.147821
1261.200000	-63.165312
1261.300000	-63.142019
1261.400000	-63.122075
1261.500000	-63.078497
1261.600000	-63.063876
1261.700000	-63.060367
1261.800000	-63.091859
1261.900000	-63.101424
1262.000000	-63.096346
1262.100000	-63.074969
1262.200000	-63.094770
1262.300000	-63.071959
1262.400000	-63.029906
1262.500000	-63.076041
1262.600000	-63.065748
1262.700000	-63.026073
1262.800000	-63.015731
1262.900000	-62.974404
1263.000000	-62.987418
1263.100000	-62.968321
1263.200000	-62.953561
1263.300000	-62.946320
1263.400000	-62.946763
1263.500000	-62.911321
1263.600000	-62.926027
1263.700000	-62.881966
1263.800000	-62.908012
1263.900000	-62.901913
1264.000000	-62.871166
1264.100000	-62.916839
1264.200000	-62.960377
1264.300000	-62.944020
1264.400000	-62.938392
1264.500000	-62.914489
1264.600000	-62.936619
1264.700000	-62.953767
1264.800000	-62.935088
1264.900000	-62.914429
1265.000000	-62.898731
1265.100000	-62.876369
1265.200000	-62.890828
1265.300000	-62.866501
1265.400000	-62.861479
1265.500000	-62.861152
1265.600000	-62.891738
1265.700000	-62.918498
1265.800000	-62.908976
1265.900000	-62.936447
1266.000000	-62.906325
1266.100000	-62.904494
1266.200000	-62.921527
1266.300000	-62.948118
1266.400000	-62.959516
1266.500000	-62.956161
1266.600000	-62.981213
1266.700000	-63.031540
1266.800000	-63.010092
1266.900000	-63.014550
1267.000000	-63.059980
1267.100000	-63.074679
1267.200000	-63.107589
1267.300000	-63.077894
1267.400000	-63.101345
1267.500000	-63.108698
1267.600000	-63.108327
1267.700000	-63.112835
1267.800000	-63.132987
1267.900000	-63.134251
1268.000000	-63.118054
1268.100000	-63.162847
1268.200000	-63.150399
1268.300000	-63.099639
1268.400000	-63.069126
1268.500000	-63.090579
1268.600000	-63.078343
1268.700000	-63.055736
1268.800000	-63.032544
1268.900000	-63.017053
1269.000000	-63.008500
1269.100000	-63.021605
1269.200000	-63.015897
1269.300000	-63.054730
1269.400000	-63.061916
1269.500000	-63.057307
1269.600000	-63.088318
1269.700000	-63.057623
1269.800000	-63.050049
1269.900000	-63.055919
1270.000000	-63.035057
1270.100000	-63.067725
1270.200000	-63.043852
1270.300000	-63.015139
1270.400000	-63.014223
1270.500000	-63.009940
1270.600000	-63.005357
1270.700000	-62.981589
1270.800000	-62.973391
1270.900000	-62.956470
1271.000000	-62.948294
1271.100000	-62.987544
1271.200000	-63.027860
1271.300000	-63.060256
1271.400000	-63.076118
1271.500000	-63.094670
