-5.292589145718835653e+01 -5.105104979490923967e+01 -4.921680081715702926e+01 -4.741970508774639370e+01
-5.293422972930045489e+01 -5.106747938739205495e+01 -4.924105911055630003e+01 -4.745153757608466805e+01
-5.293819321866237715e+01 -5.107519324110426595e+01 -4.925230006529507421e+01 -4.746609338611979467e+01
-5.294001585816558730e+01 -5.107865510822816901e+01 -4.925721223724916342e+01 -4.747228022486380183e+01
-5.295739956083650668e+01 -5.111316083741688487e+01 -4.930856040393760509e+01 -4.754019784731965359e+01
-5.296578905429857542e+01 -5.112969329702594479e+01 -4.933297419459595545e+01 -4.757223959969451954e+01
-5.296977634421509151e+01 -5.113745510311794362e+01 -4.934428809587241460e+01 -4.758689430563511991e+01
-5.297160932951727119e+01 -5.114093794698475648e+01 -4.934923259284330754e+01 -4.759312561654667917e+01
-5.298909841213839655e+01 -5.117565498004271518e+01 -4.940089912690993401e+01 -4.766146997830887244e+01
-5.299753831924282821e+01 -5.119228878763226476e+01 -4.942546628141325016e+01 -4.769371833629362811e+01
-5.300154904034422287e+01 -5.120009789341738582e+01 -4.943685227824239803e+01 -4.770847096491847594e+01
-5.300339221548679802e+01 -5.120360147916812110e+01 -4.944182886087012463e+01 -4.771474656874282516e+01
-5.302098495970453484e+01 -5.123852647963718709e+01 -4.949380890964079782e+01 -4.778351139576434292e+01
-5.302947446760471450e+01 -5.125526010516369979e+01 -4.951852727708930502e+01 -4.781596367640804601e+01
-5.303350824809743358e+01 -5.126311585256365078e+01 -4.952998450942914133e+01 -4.783081324146977664e+01
-5.303536145603525398e+01 -5.126663994268947278e+01 -4.953499293355685040e+01 -4.783713295182802483e+01
-5.305305613300365053e+01 -5.130176955243439352e+01 -4.958728161056399131e+01 -4.790631192358458890e+01
-5.306159442378104529e+01 -5.131860145504884940e+01 -4.961214902264702431e+01 -4.793896541942537226e+01
-5.306565088947203179e+01 -5.132650318060539263e+01 -4.962367662136080071e+01 -4.795391092152684109e+01
-5.306751397207747090e+01 -5.133004753492310357e+01 -4.962871663795026222e+01 -4.796027454474111806e+01
-5.308530884261656979e+01 -5.136537837440459242e+01 -4.968130902327490617e+01 -4.802986129459489462e+01
-5.309389509334845769e+01 -5.138230700254640482e+01 -4.970632329434815233e+01 -4.806271327367601032e+01
-5.309797386766982186e+01 -5.139025403743408305e+01 -4.971792038116847579e+01 -4.807775370014783789e+01
-5.309984666573705425e+01 -5.139381841306229859e+01 -4.972299173621665602e+01 -4.808416103506663575e+01
-5.311773998049238799e+01 -5.142934708161269697e+01 -4.977588287683514778e+01 -4.815414915063455226e+01
-5.312637336332016247e+01 -5.144637087310536572e+01 -4.980104180400090286e+01 -4.818719685652362017e+01
-5.313047406735418576e+01 -5.145436254314522273e+01 -4.981270749149535959e+01 -4.820233118130310856e+01
-5.313235642060364938e+01 -5.145794669448122960e+01 -4.981780992595207636e+01 -4.820878201912697847e+01
-5.315034642020685851e+01 -5.149366977058310368e+01 -4.987099483608709960e+01 -4.827916504265530051e+01
-5.315902610240495108e+01 -5.151078715273146713e+01 -4.989629619927730175e+01 -4.831240569446589461e+01
-5.316314835490942414e+01 -5.151882277840590518e+01 -4.990802959081603518e+01 -4.832763287797726548e+01
-5.316504010199250985e+01 -5.152242645710324354e+01 -4.991316284050279251e+01 -4.833412700208496915e+01
-5.318312501722306962e+01 -5.155834049867068103e+01 -4.996663650197927353e+01 -4.840489843082861654e+01
-5.319185016126847643e+01 -5.157554988835996568e+01 -4.999207806404140086e+01 -4.843832922324572365e+01
-5.319599357870238521e+01 -5.158362878482861902e+01 -5.000387825376640905e+01 -4.845364821228197627e+01
-5.319789455720625426e+01 -5.158725173977544642e+01 -5.000904204929641850e+01 -4.846018539805724146e+01
-5.321607260915435944e+01 -5.162335328443813154e+01 -5.006279941190179272e+01 -4.853133868466501610e+01
-5.322484237279677188e+01 -5.164065308823466438e+01 -5.008837891868786585e+01 -4.856495678797335813e+01
-5.322900656934628927e+01 -5.164877456535146649e+01 -5.010024499148433819e+01 -4.858036651557991092e+01
-5.323091661579898926e+01 -5.165241654264964666e+01 -5.010543905818390442e+01 -4.858694653023897558e+01
-5.324918601602949764e+01 -5.168870210803973464e+01 -5.015947504003332114e+01 -4.865847508314458736e+01
-5.325799955236203687e+01 -5.170609072229337499e+01 -5.018519022049174794e+01 -4.869227764326060282e+01
-5.326218413996687673e+01 -5.171425408462472006e+01 -5.019712125196132746e+01 -4.870777702862078229e+01
-5.326410308984257824e+01 -5.171791482756977132e+01 -5.020234530979250565e+01 -4.871439963104079141e+01
-5.328246204056010527e+01 -5.175438091161156962e+01 -5.025665479769850919e+01 -4.878629681485955416e+01
-5.329131849809063226e+01 -5.177185672255995286e+01 -5.028250336396932596e+01 -4.882028095336708162e+01
-5.329552308647076586e+01 -5.178006126940400122e+01 -5.029449842040542507e+01 -4.883586890168969319e+01
-5.329745077419525501e+01 -5.178374051846581239e+01 -5.029975218389012781e+01 -4.884253384223816141e+01
-5.331589746841027733e+01 -5.182038359966813346e+01 -5.035433003373717753e+01 -4.891479297817002703e+01
-5.332479599113335667e+01 -5.183794498354265556e+01 -5.038030968125023179e+01 -4.894895579235961947e+01
-5.332902018781604880e+01 -5.184619000894984708e+01 -5.039236781961557199e+01 -4.896463119476870673e+01
-5.333095644677243286e+01 -5.184988750175425309e+01 -5.039765099776122526e+01 -4.897133821513411078e+01
-5.334948906846853589e+01 -5.188670403950569465e+01 -5.045249203488522483e+01 -4.904395258137267177e+01
-5.335842879593794663e+01 -5.190434936263926602e+01 -5.047860044246164790e+01 -4.907829114428518125e+01
-5.336267220628513286e+01 -5.191263415543403426e+01 -5.049072071036788856e+01 -4.909405287771216564e+01
-5.336461686881975908e+01 -5.191634962674525866e+01 -5.049603300659454419e+01 -4.910080171073594357e+01
-5.338323359312191485e+01 -5.195333606161212714e+01 -5.055113202616696810e+01 -4.917376454288379506e+01
-5.339221366052377959e+01 -5.197106368054878800e+01 -5.057736685612407967e+01 -4.920827590335778723e+01
-5.339647588775982712e+01 -5.197938752435245391e+01 -5.058954829181373469e+01 -4.922412283043622949e+01
-5.339842878518840052e+01 -5.198312070605645374e+01 -5.059488940388283851e+01 -4.923091319994632897e+01
-5.341712777853229710e+01 -5.202027346008350861e+01 -5.065024117129974712e+01 -4.930421769143693922e+01
-5.342614731675880790e+01 -5.203808172168978530e+01 -5.067660006955924956e+01 -4.933889887416081876e+01
-5.343042796199862465e+01 -5.204644389494477252e+01 -5.068884170189005545e+01 -4.935482984312393029e+01
-5.343238892461261713e+01 -5.205019451603345715e+01 -5.069421132183498457e+01 -4.936166146376995556e+01
-5.345116834491503965e+01 -5.208750999304743345e+01 -5.074981057311119059e+01 -4.943530076629623693e+01
-5.346022648063877369e+01 -5.210539723462557049e+01 -5.077629116931079523e+01 -4.947014877186474990e+01
-5.346452514291625135e+01 -5.211379701062081438e+01 -5.078859201774238841e+01 -4.948616261644567516e+01
-5.346649399998945995e+01 -5.211756479717724488e+01 -5.079398983180063709e+01 -4.949303519353593828e+01
-5.348535199681969488e+01 -5.215503938309313980e+01 -5.084983127396868952e+01 -4.956700241748558255e+01
-5.349444785256852697e+01 -5.217300393249617230e+01 -5.087643118157730271e+01 -4.960201422246097991e+01
-5.349876412886534638e+01 -5.218144057939382208e+01 -5.088879025616036955e+01 -4.961810976179646104e+01
-5.350074070866075004e+01 -5.218522525457829886e+01 -5.089421594470764632e+01 -4.962502299113705817e+01
-5.351967542341301254e+01 -5.222285531770840095e+01 -5.095029425622183084e+01 -4.969931120603475705e+01
-5.352880811764558899e+01 -5.224089549345707439e+01 -5.097701107265833542e+01 -4.973448376301313090e+01
-5.353314160292040924e+01 -5.224936827432053832e+01 -5.098942737402644809e+01 -4.975065980155022771e+01
-5.353512573269725294e+01 -5.225316955835771893e+01 -5.099488061151265583e+01 -4.975761336928634648e+01
-5.355413529876410905e+01 -5.229095144972338005e+01 -5.105119044265815376e+01 -4.983221560424330221e+01
-5.356330394594595390e+01 -5.230906556112496730e+01 -5.107802174941380713e+01 -4.986754584192583195e+01
-5.356765423316393537e+01 -5.231757373394823674e+01 -5.109049426877776057e+01 -4.988380116933230823e+01
-5.356964573918502026e+01 -5.232139134411523429e+01 -5.109597472366494486e+01 -4.989079475179192258e+01
-5.358872828213181805e+01 -5.235932139776142691e+01 -5.115251069697198716e+01 -4.996570399596257062e+01
-5.359793199281199350e+01 -5.237750774503039963e+01 -5.117945405973655681e+01 -5.000118881923221181e+01
-5.360229867297471174e+01 -5.238605056276872318e+01 -5.119198177888149104e+01 -5.001752221031058099e+01
-5.360429738051394821e+01 -5.238988421338418533e+01 -5.119748911358385612e+01 -5.002455547385071810e+01
-5.362345101825422233e+01 -5.242795874669678113e+01 -5.125424582424711417e+01 -5.009976467689698154e+01
-5.363268889914257898e+01 -5.244621562107737844e+01 -5.128129879303878624e+01 -5.013540096690068992e+01
-5.363707156131825826e+01 -5.245479233167930744e+01 -5.129388068432405134e+01 -5.015181118150612605e+01
-5.363907729466851038e+01 -5.245864173409360376e+01 -5.129941455515007931e+01 -5.015888378236193290e+01
-5.365830013764034589e+01 -5.249685704811937370e+01 -5.135638657145318575e+01 -5.023438585492500152e+01
-5.366757129168532714e+01 -5.251518273201009634e+01 -5.138354668075235310e+01 -5.027017046916172660e+01
-5.367196952303950752e+01 -5.252379257845091587e+01 -5.139618170711423772e+01 -5.028665625212411783e+01
-5.367398210552060789e+01 -5.252765744103729162e+01 -5.140174176421099617e+01 -5.029376783626094749e+01
-5.369327225686399174e+01 -5.256600982080666284e+01 -5.145892362795630248e+01 -5.036955565044113570e+01
-5.370257578333106352e+01 -5.258440258788666455e+01 -5.148618839684324655e+01 -5.040548542285558398e+01
-5.370698916915755206e+01 -5.259304480820316741e+01 -5.149887551180064094e+01 -5.042204550390594875e+01
-5.370900842312464363e+01 -5.259692483635003413e+01 -5.150446139910037857e+01 -5.042919570687453046e+01
-5.372836397885973980e+01 -5.263541055120252565e+01 -5.156184762604402039e+01 -5.050526209671889433e+01
-5.373769897341035318e+01 -5.265386866655996556e+01 -5.158921455834055081e+01 -5.054133383780179400e+01
-5.374212709716261571e+01 -5.266254249388668995e+01 -5.160195270600355144e+01 -5.055796693150307419e+01
-5.374415284401469961e+01 -5.266643738999101032e+01 -5.160756406117261008e+01 -5.056515537829812246e+01
-5.376357189322101959e+01 -5.270505269390341141e+01 -5.166514914146473814e+01 -5.064149314029637594e+01
-5.377293744799214181e+01 -5.272357441416568236e+01 -5.169261572587998188e+01 -5.067770363719069593e+01
-5.377737989131502871e+01 -5.273227907677256354e+01 -5.170540384096165099e+01 -5.069440844287351666e+01
-5.377941195150381049e+01 -5.273618854023430913e+01 -5.171104029535179336e+01 -5.070163474779593571e+01
-5.379889257650038559e+01 -5.277492967215154351e+01 -5.176881869398236091e+01 -5.077823664138465176e+01
-5.380828778018461378e+01 -5.279351324561749692e+01 -5.179638240426251627e+01 -5.081458265799884089e+01
-5.381274412294644804e+01 -5.280224796694894707e+01 -5.180921941209368242e+01 -5.083135785970193865e+01
-5.381478231598541839e+01 -5.280617169416670720e+01 -5.181488059069587848e+01 -5.083862162622475012e+01
-5.383432259251178209e+01 -5.284503487833534052e+01 -5.187284674794555173e+01 -5.091548037430018780e+01
-5.384374653043801828e+01 -5.286367854510945818e+01 -5.190050504302791268e+01 -5.095195865142775205e+01
-5.384821635076308866e+01 -5.287244254382489572e+01 -5.191338985957526120e+01 -5.096880291784385975e+01
-5.385026049523687419e+01 -5.287638022819265871e+01 -5.191907538097605368e+01 -5.097610373848220888e+01
-5.386985849263501791e+01 -5.291536167449719130e+01 -5.197722371287270704e+01 -5.105321202792188018e+01
-5.387931024684968406e+01 -5.293406366662567564e+01 -5.200497403704391530e+01 -5.108981928336832823e+01
-5.388379312115105080e+01 -5.294285615664156808e+01 -5.201790556893129036e+01 -5.110673126779515485e+01
-5.388584303472504189e+01 -5.294680748854661800e+01 -5.202361504527177516e+01 -5.111406872398039525e+01
-5.390549681612216659e+01 -5.298590339284830009e+01 -5.208193994405232985e+01 -5.119141920617329333e+01
-5.391497546547098807e+01 -5.300466193445716101e+01 -5.210977972711086892e+01 -5.122815213489010233e+01
-5.391947096848372922e+01 -5.301348212499048884e+01 -5.212275687164395066e+01 -5.124513047518710351e+01
-5.392152646791397785e+01 -5.301744679181254583e+01 -5.212848990858140752e+01 -5.125250413714542219e+01
-5.394123409040618355e+01 -5.305665333629089986e+01 -5.218698574315916971e+01 -5.133008942853152945e+01
-5.395073871061649129e+01 -5.307546664372603118e+01 -5.221491240058224292e+01 -5.136694470275759983e+01
-5.395524641543126165e+01 -5.308431373933933628e+01 -5.222793404577662102e+01 -5.138398802130847542e+01
-5.395730731657463508e+01 -5.308829142545084778e+01 -5.223369024244895797e+01 -5.139139744794406539e+01
-5.397706683141137773e+01 -5.312760477894787670e+01 -5.229235135888642816e+01 -5.146921013056309846e+01
-5.398659649517502146e+01 -5.314647106091702966e+01 -5.232036229200124211e+01 -5.150618439997376896e+01
-5.399111597327201650e+01 -5.315534426156487768e+01 -5.233342731661397806e+01 -5.152329130365495757e+01
-5.399318209109664224e+01 -5.315933464833253197e+01 -5.233920626560696832e+01 -5.153073604243800787e+01
-5.401299154386610013e+01 -5.319875096669944270e+01 -5.239802698759421418e+01 -5.160876866448746370e+01
-5.402254532092280925e+01 -5.321766842441626721e+01 -5.242611958375369596e+01 -5.164585855635143474e+01
-5.402707614220609145e+01 -5.322656692549332291e+01 -5.243922685731838129e+01 -5.166302763650683261e+01
-5.402914729080205802e+01 -5.323056969128081306e+01 -5.244502814463579199e+01 -5.167050722336658453e+01
-5.404900472161725844e+01 -5.327008511772736910e+01 -5.250400277397425697e+01 -5.174875229976930058e+01
-5.405858167883862819e+01 -5.328905194505740894e+01 -5.253217440673730465e+01 -5.178595441911359387e+01
-5.406312341167079438e+01 -5.329797493744796100e+01 -5.254532278960279967e+01 -5.180318425153578943e+01
-5.406519940426115056e+01 -5.330198975761997815e+01 -5.255114599463949077e+01 -5.181069821075885784e+01
-5.408510284794692780e+01 -5.334160042306647398e+01 -5.261026881173149405e+01 -5.188914822374052704e+01
-5.409470204942085303e+01 -5.336061480667508761e+01 -5.263851684104778172e+01 -5.192645915352362351e+01
-5.409925426065814236e+01 -5.336956147680420059e+01 -5.265170518442054970e+01 -5.194374829844168318e+01
-5.410133490961015212e+01 -5.337358802373169198e+01 -5.265754987993857839e+01 -5.195129614257576378e+01
-5.412128239589087286e+01 -5.341329004716347129e+01 -5.271681514428227189e+01 -5.202994354225218387e+01
-5.413090290300657159e+01 -5.343235016666580606e+01 -5.274513691668168747e+01 -5.206735984354563129e+01
-5.413546515803425052e+01 -5.344131969655195036e+01 -5.275836406267186618e+01 -5.208470684561980590e+01
-5.413755027487096072e+01 -5.344535763961862784e+01 -5.276422981477970353e+01 -5.209228807538310235e+01
-5.415753982855904525e+01 -5.348514712844309571e+01 -5.282363176546975581e+01 -5.217112528035745811e+01
-5.416718070009255115e+01 -5.350425115655600194e+01 -5.285202461425642895e+01 -5.220864349253612602e+01
-5.417175256286073903e+01 -5.351324272386531078e+01 -5.286528939592767529e+01 -5.222604688085959879e+01
-5.417384195827278148e+01 -5.351729172947547397e+01 -5.287117576406252084e+01 -5.223366098505610466e+01
-5.419387159945794963e+01 -5.355716477988167412e+01 -5.293070862029630774e+01 -5.231268038302659562e+01
-5.420353189165815877e+01 -5.357631088257764418e+01 -5.295916986574738416e+01 -5.235029702396776230e+01
-5.420811292471799447e+01 -5.358532366067969122e+01 -5.297247110717058405e+01 -5.236775531207562295e+01
-5.421020640857572914e+01 -5.358938339226732239e+01 -5.297837764408395600e+01 -5.237540176751642207e+01
-5.423027415281499231e+01 -5.362933608958797294e+01 -5.303803560567337883e+01 -5.245459571589411496e+01
-5.423995291949017172e+01 -5.364852242625100587e+01 -5.306656255524256949e+01 -5.249230728218551434e+01
-5.424454268403032842e+01 -5.365755558427620286e+01 -5.307989907155340603e+01 -5.250981896807122240e+01
-5.424664006539621397e+01 -5.366162570231539775e+01 -5.308582532329991466e+01 -5.251749723950212001e+01
-5.426674392390460611e+01 -5.370165412139148486e+01 -5.314560257118890974e+01 -5.259685806603941671e+01
-5.427644021650944950e+01 -5.372087884497495480e+01 -5.317419251971472249e+01 -5.263466103319647260e+01
-5.428103827239306156e+01 -5.372993154787348402e+01 -5.318756311717518059e+01 -5.265222459933596610e+01
-5.428313935953433855e+01 -5.373401170989014730e+01 -5.319350862310468386e+01 -5.265993413937150081e+01
-5.430327733937635060e+01 -5.377411191543783531e+01 -5.325339931989230990e+01 -5.273945414280108679e+01
-5.431299020709949588e+01 -5.379337317262436358e+01 -5.328204954981118391e+01 -5.277734496549356891e+01
-5.431759611290139134e+01 -5.380244458122675155e+01 -5.329545302587504807e+01 -5.279495887887721750e+01
-5.431970071330305672e+01 -5.380653444181167089e+01 -5.330141731862814680e+01 -5.280269912794138065e+01
-5.433987081758472470e+01 -5.384670248879177024e+01 -5.336141560909733528e+01 -5.288237057862602342e+01
-5.434959930743675471e+01 -5.386599842015500883e+01 -5.339012339066154311e+01 -5.292034569091421758e+01
-5.435421262048109270e+01 -5.387508769123424202e+01 -5.340355853404393116e+01 -5.293800840308675504e+01
-5.435632054085915144e+01 -5.387918690205749073e+01 -5.340954113955089610e+01 -5.294577878936051718e+01
-5.437652076892086939e+01 -5.391941883604722108e+01 -5.346964115120279359e+01 -5.302559392995382126e+01
-5.438626392582283131e+01 -5.393874757621562566e+01 -5.349840374270328169e+01 -5.306364974553429903e+01
-5.439088420222108056e+01 -5.394785386255092874e+01 -5.351186933345425700e+01 -5.308135969264296961e+01
-5.439299524853605305e+01 -5.395196207237757591e+01 -5.351786977093743758e+01 -5.308915963201883415e+01
-5.441322359614598270e+01 -5.399225392994474504e+01 -5.357806561453146799e+01 -5.316911067813676084e+01
-5.442298046301834802e+01 -5.401161360776730191e+01 -5.360688026252555005e+01 -5.320724359059814645e+01
-5.442760725770762065e+01 -5.402073605820944380e+01 -5.362037507210781939e+01 -5.322499919344928543e+01
-5.442972123517841965e+01 -5.402485291291665703e+01 -5.362639285408755541e+01 -5.323282808949301170e+01
-5.444997569472660359e+01 -5.406520072199619165e+01 -5.368667862418695336e+01 -5.331290723039678170e+01
-5.445974531257870410e+01 -5.408458946071010587e+01 -5.371554256373094205e+01 -5.335111361348535297e+01
-5.446437817936045178e+01 -5.409372722024836833e+01 -5.372906535510175274e+01 -5.336891327760935866e+01
-5.446649489247843690e+01 -5.409785236284384524e+01 -5.373509998740586013e+01 -5.337677052152908175e+01
-5.448677345317146603e+01 -5.413825214311658840e+01 -5.379546976292896687e+01 -5.345696992081902010e+01
-5.449655486119139169e+01 -5.415766806051687610e+01 -5.382438021781575088e+01 -5.349524612871459084e+01
-5.450119335277046417e+01 -5.416682027034758562e+01 -5.383792974551290911e+01 -5.351308824443971446e+01
-5.450331260531388011e+01 -5.417095334098937798e+01 -5.384398072728978946e+01 -5.352097321506255412e+01
-5.452361325337020048e+01 -5.421140110426320291e+01 -5.390442857206681282e+01 -5.360128501138340340e+01
-5.453340548901513785e+01 -5.423084231287423762e+01 -5.393338275506837931e+01 -5.363962737898534527e+01
-5.453804915703917544e+01 -5.424000811047091730e+01 -5.394695776530055298e+01 -5.365751032152022049e+01
-5.454017075208780341e+01 -5.424414874648860518e+01 -5.395302458903590548e+01 -5.366542238527660658e+01
-5.456049147093359863e+01 -5.428464049708175310e+01 -5.401354455237134289e+01 -5.374583869303409500e+01
-5.457029357002064529e+01 -5.430410510433071636e+01 -5.404253966548625243e+01 -5.378424353625779020e+01
-5.457494196511981954e+01 -5.431328362351585071e+01 -5.405613889622748758e+01 -5.380216566578302917e+01
-5.457706570506998389e+01 -5.431743145943307383e+01 -5.406222104776474424e+01 -5.381010417669882884e+01
-5.459740447553561182e+01 -5.435796319455970860e+01 -5.412280716500525557e+01 -5.389061708678769236e+01
-5.460721547233298168e+01 -5.437744930295193768e+01 -5.415184039971111929e+01 -5.392908070287146671e+01
-5.461186814416009128e+01 -5.438663967397030774e+01 -5.416546258079962683e+01 -5.394704036464027297e+01
-5.461399383073989355e+01 -5.439079434152872494e+01 -5.417155953936408253e+01 -5.395500466433693987e+01
-5.463434863125689844e+01 -5.443136205168668340e+01 -5.423220583247198334e+01 -5.403560624488047637e+01
-5.464416755857560304e+01 -5.445086775898293041e+01 -5.426127436998290676e+01 -5.407412491270312671e+01
-5.464882405584651082e+01 -5.446006910857656180e+01 -5.427491822322413384e+01 -5.409212043715120188e+01
-5.465095149013136222e+01 -5.446423023676113218e+01 -5.428102946145080665e+01 -5.410010985485396873e+01
-5.467132029692996298e+01 -5.450482990612177758e+01 -5.434172993958295450e+01 -5.418079215195503195e+01
-5.468114618621587653e+01 -5.452435330551732307e+01 -5.437083095111194098e+01 -5.421936213236402580e+01
-5.468580605675028750e+01 -5.453356475700204697e+01 -5.438449519038596236e+01 -5.423739183522879870e+01
-5.468793503917876109e+01 -5.453773197206771073e+01 -5.439062017435125540e+01 -5.424540568778319738e+01
-5.470831582648590796e+01 -5.457835957886793210e+01 -5.445136883444344278e+01 -5.432616072628682957e+01
-5.471814770791225868e+01 -5.459789875917355317e+01 -5.448049948146980626e+01 -5.436477826243726241e+01
-5.472281049867481784e+01 -5.460711943251711631e+01 -5.449418281284302878e+01 -5.438284044488656832e+01
-5.472494082906473523e+01 -5.461129235801688253e+01 -5.450032100210016495e+01 -5.439087803678320654e+01
-5.474533156930260702e+01 -5.465194387495311901e+01 -5.456111182945686267e+01 -5.447169782105084579e+01
-5.475516847186288061e+01 -5.467149692077791912e+01 -5.459026926399855739e+01 -5.451035913875521288e+01
-5.475983372900461177e+01 -5.468072593267969950e+01 -5.460397038583977292e+01 -5.452845208752551542e+01
-5.476196520656947087e+01 -5.468490418949406973e+01 -5.461012123345804525e+01 -5.453651271093338693e+01
-5.478236387055446954e+01 -5.472557558411838841e+01 -5.467094820234756014e+01 -5.461738922562864929e+01
-5.479220482215568921e+01 -5.474514057605441764e+01 -5.470012956723852682e+01 -5.465609053371752424e+01
-5.479687209105578916e+01 -5.475437704002672490e+01 -5.471384717033928524e+01 -5.467421252126173670e+01
-5.479900451442139087e+01 -5.475856024639453068e+01 -5.472001012294714428e+01 -5.468229545607002962e+01
-5.481940907156358378e+01 -5.479924748151267977e+01 -5.478086719720203490e+01 -5.476322066695610147e+01
-5.482925309911998113e+01 -5.481882249632140969e+01 -5.481006962637439273e+01 -5.480195815764967904e+01
-5.483392192442788371e+01 -5.482806552277230594e+01 -5.482380239407372358e+01 -5.482010744229472721e+01
-5.483605509164934233e+01 -5.483225329432290351e+01 -5.482997689190570867e+01 -5.482821195616335785e+01
-5.485646351015231659e+01 -5.487295232839429815e+01 -5.489085802552850168e+01 -5.490917781091194882e+01
-5.486630963967939323e+01 -5.489253543919481615e+01 -5.492007864429974262e+01 -5.494794766020260823e+01
-5.487097956535721721e+01 -5.490178413551255687e+01 -5.493382525261321092e+01 -5.496612248631670639e+01
-5.487311327393615557e+01 -5.490597608529940032e+01 -5.494001072956071852e+01 -5.497424783473547194e+01
-5.489352352099731291e+01 -5.494668287283901975e+01 -5.500090986733479070e+01 -5.505524626374734964e+01
-5.490337077770625029e+01 -5.496627214929802818e+01 -5.503014579269979833e+01 -5.509404463179311051e+01
-5.490804134707149586e+01 -5.497552561993700948e+01 -5.504390491045288769e+01 -5.511224322996284997e+01
-5.491017539397357439e+01 -5.497972135847260233e+01 -5.505010079411881918e+01 -5.512038865631946294e+01
-5.493058543598477428e+01 -5.502043185045472029e+01 -5.511101187222438824e+01 -5.520141157355644168e+01
-5.494043284437721297e+01 -5.504002535897826220e+01 -5.514026021315235937e+01 -5.524023460508544758e+01
-5.494510360014583483e+01 -5.504928270554649572e+01 -5.515403050211819647e+01 -5.525845519230271918e+01
-5.494723778181855067e+01 -5.505348184083869256e+01 -5.516023621387545006e+01 -5.526661992795962419e+01
-5.496764558456717964e+01 -5.509419198510244797e+01 -5.522115316051068135e+01 -5.534765923178805025e+01
-5.497749216853033971e+01 -5.511378778902933817e+01 -5.525041101824680823e+01 -5.538650305651396621e+01
-5.498216265286009730e+01 -5.512304811037748919e+01 -5.526419113328817900e+01 -5.540474383637273803e+01
-5.498429676525083210e+01 -5.512725024796715445e+01 -5.527040608834202828e+01 -5.541292710075283878e+01
-5.500470029412117157e+01 -5.516795598962384872e+01 -5.533132282434905846e+01 -5.549397467479842305e+01
-5.501454507702329977e+01 -5.518755214942078879e+01 -5.536058729272105694e+01 -5.553283540784679673e+01
-5.501921483155739878e+01 -5.519681454173269231e+01 -5.537437588193671445e+01 -5.555109457074976120e+01
-5.502134867013175779e+01 -5.520101928473274455e+01 -5.538059948939099542e+01 -5.555929557143104347e+01
-5.504174589030670006e+01 -5.524171656657485840e+01 -5.544150992888694418e+01 -5.564034328544499175e+01
-5.505158789509288653e+01 -5.526131114003322864e+01 -5.547077809461629272e+01 -5.567921702779049298e+01
-5.505625646100394732e+01 -5.527057469691790459e+01 -5.548457379949154955e+01 -5.569749275116558351e+01
-5.505838982076437560e+01 -5.527478164605363276e+01 -5.549080546241872014e+01 -5.570571068398469095e+01
-5.507877869742746668e+01 -5.531546640896551281e+01 -5.555170351343142698e+01 -5.578675039472098973e+01
-5.508861694671572451e+01 -5.533505745139979837e+01 -5.558097245644926687e+01 -5.582563323363550012e+01
-5.509328386475002048e+01 -5.534432126398496621e+01 -5.559477391201080820e+01 -5.584392368216223446e+01
-5.509541654025465363e+01 -5.534853001763577396e+01 -5.560101302752584473e+01 -5.585215773132696881e+01
-5.511579503879237052e+01 -5.538919820100593228e+01 -5.566189259263445877e+01 -5.593318128343082662e+01
-5.512562855497006353e+01 -5.540878376545371964e+01 -5.569115938640218388e+01 -5.597206929294228672e+01
-5.513029336549207216e+01 -5.541804692248074105e+01 -5.570496522137708695e+01 -5.599037261878793714e+01
-5.513242515087390672e+01 -5.542225707672314172e+01 -5.571121118071516776e+01 -5.599862195699871137e+01
-5.515279123707827580e+01 -5.546290461885809009e+01 -5.577206615769525655e+01 -5.607962118390582162e+01
-5.516261904239880209e+01 -5.548248275628169068e+01 -5.580132786952960799e+01 -5.611851042526778599e+01
-5.516728128543601173e+01 -5.549174434420200441e+01 -5.581513670650856085e+01 -5.613682476833333368e+01
-5.516941197442228173e+01 -5.549595549285395180e+01 -5.582138889510657265e+01 -5.614508855691352096e+01
-5.518976361469366765e+01 -5.553657833139357081e+01 -5.588221317757987094e+01 -5.622605528176016776e+01
-5.519958473137348420e+01 -5.555614709088312964e+01 -5.591146686898261464e+01 -5.626494180393196842e+01
-5.520424394666149226e+01 -5.556540619395607195e+01 -5.592527732458724898e+01 -5.628326529210774964e+01
-5.520637333259334412e+01 -5.556961792862259841e+01 -5.593153512216901646e+01 -5.629154268114292137e+01
-5.522670849414349448e+01 -5.561021200095694184e+01 -5.599232260025759444e+01 -5.637246871768682155e+01
-5.523652194445936914e+01 -5.562976942993511642e+01 -5.602156532724958282e+01 -5.641134855782414093e+01
-5.524117767148725733e+01 -5.563902513032716257e+01 -5.603537601230389953e+01 -5.642967930725512815e+01
-5.524330554733965926e+01 -5.564323704044733176e+01 -5.604163879296920214e+01 -5.643796943574113811e+01
-5.526362219839496248e+01 -5.568379828413480936e+01 -5.610238335395387566e+01 -5.651884658929252936e+01
-5.527342700478149595e+01 -5.570334242856286977e+01 -5.613161216741355730e+01 -5.655771577324841815e+01
-5.527807878283746845e+01 -5.571259380644827530e+01 -5.614542168711940917e+01 -5.657605188860911483e+01
-5.528020494123938988e+01 -5.571680547934334982e+01 -5.615168881943664303e+01 -5.658435388460894444e+01
-5.530050105124428939e+01 -5.575732983253030284e+01 -5.621238434841979625e+01 -5.666517395297213255e+01
