-58.38760 -61.96971 -65.57887 -69.20659
-58.39090 -61.97644 -65.58910 -69.22035
-58.39245 -61.97966 -65.59406 -69.22709
-58.39314 -61.98116 -65.59643 -69.23036
-58.39980 -61.99462 -65.61677 -69.25760
-58.40301 -62.00116 -65.62671 -69.27098
-58.40451 -62.00429 -65.63153 -69.27753
-58.40518 -62.00574 -65.63383 -69.28071
-58.41165 -62.01881 -65.65358 -69.30716
-58.41476 -62.02516 -65.66324 -69.32015
-58.41622 -62.02820 -65.66792 -69.32651
-58.41687 -62.02960 -65.67015 -69.32960
-58.42314 -62.04228 -65.68931 -69.35526
-58.42616 -62.04844 -65.69867 -69.36787
-58.42757 -62.05138 -65.70322 -69.37403
-58.42819 -62.05274 -65.70538 -69.37703
-58.43427 -62.06503 -65.72394 -69.40190
-58.43719 -62.07099 -65.73302 -69.41412
-58.43856 -62.07384 -65.73742 -69.42009
-58.43916 -62.07516 -65.73952 -69.42300
-58.44504 -62.08705 -65.75749 -69.44707
-58.44787 -62.09282 -65.76627 -69.45890
-58.44919 -62.09558 -65.77053 -69.46468
-58.44977 -62.09685 -65.77256 -69.46749
-58.45545 -62.10834 -65.78993 -69.49077
-58.45818 -62.11392 -65.79842 -69.50220
-58.45945 -62.11658 -65.80254 -69.50780
-58.46001 -62.11781 -65.80450 -69.51051
-58.46550 -62.12890 -65.82127 -69.53299
-58.46813 -62.13429 -65.82947 -69.54403
-58.46936 -62.13685 -65.83344 -69.54943
-58.46990 -62.13804 -65.83533 -69.55205
-58.47518 -62.14873 -65.85150 -69.57373
-58.47772 -62.15392 -65.85941 -69.58437
-58.47890 -62.15639 -65.86324 -69.58958
-58.47941 -62.15753 -65.86506 -69.59211
-58.48450 -62.16783 -65.88063 -69.61298
-58.48694 -62.17282 -65.88824 -69.62323
-58.48807 -62.17520 -65.89192 -69.62824
-58.48857 -62.17629 -65.89367 -69.63068
-58.49345 -62.18619 -65.90864 -69.65074
-58.49579 -62.19098 -65.91595 -69.66059
-58.49688 -62.19327 -65.91949 -69.66541
-58.49735 -62.19431 -65.92118 -69.66775
-58.50204 -62.20381 -65.93554 -69.68700
-58.50428 -62.20840 -65.94255 -69.69645
-58.50532 -62.21059 -65.94595 -69.70108
-58.50577 -62.21160 -65.94756 -69.70332
-58.51026 -62.22068 -65.96131 -69.72176
-58.51240 -62.22508 -65.96803 -69.73082
-58.51340 -62.22718 -65.97128 -69.73525
-58.51382 -62.22813 -65.97282 -69.73740
-58.51811 -62.23682 -65.98597 -69.75502
-58.52016 -62.24102 -65.99239 -69.76368
-58.52110 -62.24302 -65.99549 -69.76791
-58.52151 -62.24393 -65.99696 -69.76996
-58.52559 -62.25221 -66.00950 -69.78677
-58.52754 -62.25621 -66.01562 -69.79503
-58.52844 -62.25811 -66.01858 -69.79907
-58.52882 -62.25898 -66.01998 -69.80102
-58.53270 -62.26685 -66.03190 -69.81701
-58.53455 -62.27066 -66.03772 -69.82487
-58.53540 -62.27246 -66.04053 -69.82871
-58.53576 -62.27328 -66.04186 -69.83057
-58.53944 -62.28075 -66.05317 -69.84574
-58.54119 -62.28435 -66.05869 -69.85319
-58.54199 -62.28606 -66.06136 -69.85683
-58.54233 -62.28683 -66.06262 -69.85860
-58.54581 -62.29389 -66.07331 -69.87295
-58.54746 -62.29730 -66.07853 -69.88000
-58.54821 -62.29891 -66.08105 -69.88344
-58.54853 -62.29963 -66.08224 -69.88511
-58.55180 -62.30628 -66.09232 -69.89864
-58.55335 -62.30949 -66.09723 -69.90528
-58.55406 -62.31100 -66.09960 -69.90852
-58.55435 -62.31168 -66.10072 -69.91009
-58.55742 -62.31792 -66.11019 -69.92280
-58.55888 -62.32093 -66.11480 -69.92904
-58.55954 -62.32235 -66.11702 -69.93208
-58.55981 -62.32298 -66.11807 -69.93356
-58.56267 -62.32881 -66.12691 -69.94544
-58.56403 -62.33162 -66.13122 -69.95127
-58.56464 -62.33293 -66.13330 -69.95412
-58.56488 -62.33352 -66.13427 -69.95549
-58.56754 -62.33894 -66.14250 -69.96655
-58.56880 -62.34155 -66.14651 -69.97197
-58.56936 -62.34277 -66.14843 -69.97462
-58.56959 -62.34330 -66.14934 -69.97589
-58.57204 -62.34831 -66.15695 -69.98612
-58.57320 -62.35072 -66.16065 -69.99114
-58.57371 -62.35184 -66.16243 -69.99359
-58.57391 -62.35233 -66.16326 -69.99477
-58.57617 -62.35693 -66.17025 -70.00416
-58.57722 -62.35913 -66.17364 -70.00877
-58.57769 -62.36016 -66.17527 -70.01102
-58.57787 -62.36060 -66.17603 -70.01210
-58.57991 -62.36478 -66.18240 -70.02067
-58.58087 -62.36679 -66.18549 -70.02487
-58.58129 -62.36771 -66.18697 -70.02692
-58.58144 -62.36811 -66.18766 -70.02790
-58.58328 -62.37188 -66.19340 -70.03564
-58.58414 -62.37368 -66.19619 -70.03943
-58.58451 -62.37451 -66.19752 -70.04128
-58.58464 -62.37486 -66.19813 -70.04216
-58.58628 -62.37822 -66.20326 -70.04907
-58.58703 -62.37981 -66.20574 -70.05245
-58.58736 -62.38054 -66.20692 -70.05409
-58.58747 -62.38085 -66.20746 -70.05488
-58.58889 -62.38379 -66.21197 -70.06096
-58.58955 -62.38518 -66.21414 -70.06393
-58.58982 -62.38582 -66.21517 -70.06537
-58.58991 -62.38607 -66.21564 -70.06606
-58.59113 -62.38860 -66.21952 -70.07130
-58.59169 -62.38979 -66.22139 -70.07386
-58.59191 -62.39033 -66.22227 -70.07510
-58.59198 -62.39053 -66.22266 -70.07569
-58.59300 -62.39265 -66.22592 -70.08010
-58.59345 -62.39364 -66.22749 -70.08225
-58.59363 -62.39407 -66.22822 -70.08329
-58.59367 -62.39423 -66.22854 -70.08378
-58.59448 -62.39593 -66.23117 -70.08735
-58.59483 -62.39672 -66.23243 -70.08910
-58.59496 -62.39705 -66.23301 -70.08993
-58.59498 -62.39717 -66.23325 -70.09032
-58.59559 -62.39845 -66.23526 -70.09306
-58.59584 -62.39904 -66.23621 -70.09439
-58.59592 -62.39927 -66.23664 -70.09503
-58.59591 -62.39934 -66.23682 -70.09532
-58.59631 -62.40021 -66.23820 -70.09722
-58.59646 -62.40059 -66.23884 -70.09814
-58.59650 -62.40073 -66.23912 -70.09857
-58.59647 -62.40074 -66.23922 -70.09877
-58.59666 -62.40120 -66.23998 -70.09984
-58.59671 -62.40138 -66.24032 -70.10034
-58.59670 -62.40142 -66.24045 -70.10057
-58.59665 -62.40139 -66.24048 -70.10067
-58.59663 -62.40143 -66.24061 -70.10090
-58.59658 -62.40140 -66.24064 -70.10100
-58.59652 -62.40134 -66.24062 -70.10103
-58.59644 -62.40126 -66.24057 -70.10102
-58.59622 -62.40089 -66.24008 -70.10042
-58.59607 -62.40066 -66.23980 -70.10010
-58.59596 -62.40050 -66.23963 -70.09993
-58.59586 -62.40037 -66.23951 -70.09982
-58.59544 -62.39958 -66.23840 -70.09839
-58.59519 -62.39915 -66.23781 -70.09766
-58.59502 -62.39889 -66.23749 -70.09728
-58.59490 -62.39872 -66.23730 -70.09708
-58.59427 -62.39751 -66.23555 -70.09481
-58.59392 -62.39688 -66.23466 -70.09367
-58.59371 -62.39652 -66.23419 -70.09309
-58.59357 -62.39630 -66.23392 -70.09278
-58.59273 -62.39468 -66.23156 -70.08968
-58.59227 -62.39384 -66.23036 -70.08813
-58.59201 -62.39338 -66.22973 -70.08735
-58.59185 -62.39311 -66.22939 -70.08694
-58.59080 -62.39108 -66.22640 -70.08300
-58.59025 -62.39004 -66.22490 -70.08104
-58.58994 -62.38948 -66.22412 -70.08006
-58.58975 -62.38916 -66.22371 -70.07955
-58.58850 -62.38671 -66.22010 -70.07478
-58.58785 -62.38547 -66.21828 -70.07240
-58.58749 -62.38481 -66.21736 -70.07122
-58.58728 -62.38445 -66.21687 -70.07061
-58.58582 -62.38159 -66.21263 -70.06501
-58.58507 -62.38013 -66.21051 -70.06222
-58.58467 -62.37938 -66.20943 -70.06083
-58.58443 -62.37897 -66.20887 -70.06013
-58.58277 -62.37569 -66.20401 -70.05369
-58.58191 -62.37404 -66.20159 -70.05049
-58.58146 -62.37318 -66.20036 -70.04890
-58.58120 -62.37272 -66.19973 -70.04810
-58.57933 -62.36903 -66.19424 -70.04083
-58.57838 -62.36718 -66.19151 -70.03722
-58.57788 -62.36623 -66.19013 -70.03543
-58.57760 -62.36572 -66.18942 -70.03452
-58.57552 -62.36161 -66.18331 -70.02642
-58.57447 -62.35955 -66.18027 -70.02240
-58.57392 -62.35850 -66.17875 -70.02041
-58.57361 -62.35795 -66.17797 -70.01941
-58.57133 -62.35343 -66.17124 -70.01047
-58.57018 -62.35117 -66.16789 -70.00604
-58.56958 -62.35002 -66.16621 -70.00385
-58.56925 -62.34942 -66.16536 -70.00275
-58.56677 -62.34449 -66.15801 -69.99298
-58.56551 -62.34202 -66.15436 -69.98814
-58.56487 -62.34077 -66.15253 -69.98574
-58.56452 -62.34012 -66.15160 -69.98455
-58.56183 -62.33478 -66.14363 -69.97395
-58.56047 -62.33212 -66.13967 -69.96871
-58.55978 -62.33077 -66.13770 -69.96610
-58.55941 -62.33007 -66.13670 -69.96481
-58.55651 -62.32432 -66.12810 -69.95338
-58.55506 -62.32145 -66.12384 -69.94773
-58.55431 -62.32000 -66.12172 -69.94493
-58.55392 -62.31926 -66.12064 -69.94353
-58.55082 -62.31309 -66.11143 -69.93128
-58.54926 -62.31002 -66.10686 -69.92522
-58.54847 -62.30848 -66.10459 -69.92221
-58.54806 -62.30768 -66.10344 -69.92072
-58.54475 -62.30111 -66.09361 -69.90764
-58.54310 -62.29784 -66.08874 -69.90117
-58.54226 -62.29620 -66.08632 -69.89797
-58.54182 -62.29536 -66.08510 -69.89637
-58.53831 -62.28837 -66.07465 -69.88247
-58.53656 -62.28490 -66.06947 -69.87560
-58.53567 -62.28316 -66.06690 -69.87219
-58.53521 -62.28227 -66.06561 -69.87050
-58.53150 -62.27487 -66.05454 -69.85577
-58.52965 -62.27120 -66.04907 -69.84849
-58.52871 -62.26936 -66.04634 -69.84489
-58.52823 -62.26843 -66.04498 -69.84310
-58.52431 -62.26063 -66.03330 -69.82755
-58.52236 -62.25675 -66.02752 -69.81986
-58.52138 -62.25482 -66.02465 -69.81606
-58.52087 -62.25383 -66.02321 -69.81417
-58.51675 -62.24562 -66.01092 -69.79780
-58.51470 -62.24155 -66.00484 -69.78971
-58.51367 -62.23952 -66.00182 -69.78571
-58.51314 -62.23849 -66.00031 -69.78372
-58.50882 -62.22987 -65.98740 -69.76653
-58.50667 -62.22560 -65.98102 -69.75804
-58.50560 -62.22347 -65.97785 -69.75383
-58.50504 -62.22239 -65.97627 -69.75175
-58.50052 -62.21336 -65.96275 -69.73374
-58.49828 -62.20889 -65.95606 -69.72485
-58.49715 -62.20667 -65.95275 -69.72045
-58.49657 -62.20554 -65.95109 -69.71826
-58.49185 -62.19611 -65.93696 -69.69944
-58.48951 -62.19144 -65.92998 -69.69014
-58.48833 -62.18912 -65.92652 -69.68554
-58.48774 -62.18795 -65.92479 -69.68327
-58.48281 -62.17811 -65.91005 -69.66363
-58.48037 -62.17324 -65.90277 -69.65393
-58.47915 -62.17082 -65.89916 -69.64913
-58.47853 -62.16961 -65.89736 -69.64676
-58.47341 -62.15937 -65.88202 -69.62631
-58.47087 -62.15430 -65.87443 -69.61621
-58.46960 -62.15178 -65.87067 -69.61122
-58.46896 -62.15052 -65.86881 -69.60874
-58.46363 -62.13988 -65.85286 -69.58749
-58.46100 -62.13462 -65.84497 -69.57699
-58.45968 -62.13200 -65.84107 -69.57180
-58.45902 -62.13069 -65.83913 -69.56923
-58.45349 -62.11965 -65.82257 -69.54716
-58.45076 -62.11419 -65.81439 -69.53627
-58.44940 -62.11148 -65.81035 -69.53088
-58.44871 -62.11013 -65.80833 -69.52821
-58.44299 -62.09869 -65.79118 -69.50534
-58.44016 -62.09303 -65.78270 -69.49405
-58.43875 -62.09022 -65.77851 -69.48847
-58.43804 -62.08882 -65.77642 -69.48570
-58.43212 -62.07698 -65.75866 -69.46203
-58.42919 -62.07113 -65.74989 -69.45034
-58.42774 -62.06823 -65.74555 -69.44456
-58.42701 -62.06678 -65.74340 -69.44171
-58.42089 -62.05454 -65.72504 -69.41723
-58.41786 -62.04849 -65.71597 -69.40515
-58.41636 -62.04550 -65.71149 -69.39918
-58.41561 -62.04400 -65.70926 -69.39622
-58.40929 -62.03137 -65.69031 -69.37095
-58.40617 -62.02513 -65.68095 -69.35847
-58.40463 -62.02204 -65.67632 -69.35231
-58.40385 -62.02050 -65.67402 -69.34926
-58.39734 -62.00746 -65.65447 -69.32319
-58.39412 -62.00103 -65.64482 -69.31032
-58.39253 -61.99784 -65.64005 -69.30396
-58.39173 -61.99626 -65.63768 -69.30081
-58.38503 -61.98283 -65.61754 -69.27395
-58.38171 -61.97621 -65.60759 -69.26069
-58.38007 -61.97293 -65.60268 -69.25414
-58.37926 -61.97129 -65.60024 -69.25090
-58.37235 -61.95748 -65.57951 -69.22325
-58.36895 -61.95066 -65.56927 -69.20960
-58.36726 -61.94728 -65.56421 -69.20286
-58.36642 -61.94561 -65.56170 -69.19952
-58.35933 -61.93140 -65.54038 -69.17108
-58.35582 -61.92438 -65.52985 -69.15705
-58.35409 -61.92092 -65.52465 -69.15011
-58.35323 -61.91920 -65.52208 -69.14668
-58.34594 -61.90460 -65.50016 -69.11746
-58.34235 -61.89739 -65.48935 -69.10303
-58.34057 -61.89383 -65.48401 -69.09591
-58.33969 -61.89207 -65.48136 -69.09239
-58.33220 -61.87708 -65.45886 -69.06238
-58.32851 -61.86968 -65.44776 -69.04757
-58.32669 -61.86603 -65.44228 -69.04025
-58.32579 -61.86422 -65.43956 -69.03664
-58.31811 -61.84885 -65.41648 -69.00586
-58.31433 -61.84126 -65.40509 -68.99066
-58.31246 -61.83752 -65.39947 -68.98316
-58.31154 -61.83566 -65.39668 -68.97945
-58.30367 -61.81990 -65.37303 -68.94789
-58.29979 -61.81213 -65.36135 -68.93231
-58.29788 -61.80829 -65.35558 -68.92462
-58.29693 -61.80639 -65.35273 -68.92082
-58.28888 -61.79025 -65.32850 -68.88848
-58.28491 -61.78229 -65.31654 -68.87252
-58.28295 -61.77836 -65.31063 -68.86464
-58.28198 -61.77641 -65.30771 -68.86075
-58.27373 -61.75989 -65.28290 -68.82765
-58.26967 -61.75174 -65.27065 -68.81131
-58.26767 -61.74772 -65.26461 -68.80324
-58.26668 -61.74573 -65.26162 -68.79926
-58.25825 -61.72882 -65.23624 -68.76539
-58.25409 -61.72049 -65.22371 -68.74868
-58.25205 -61.71638 -65.21753 -68.74042
-58.25104 -61.71435 -65.21447 -68.73635
-58.24241 -61.69706 -65.18852 -68.70172
-58.23817 -61.68854 -65.17571 -68.68463
-58.23608 -61.68434 -65.16939 -68.67619
-58.23505 -61.68226 -65.16627 -68.67202
-58.22624 -61.66460 -65.13974 -68.63663
-58.22190 -61.65590 -65.12666 -68.61917
-58.21977 -61.65160 -65.12020 -68.61054
-58.21872 -61.64949 -65.11701 -68.60628
-58.20972 -61.63145 -65.08992 -68.57014
-58.20529 -61.62256 -65.07656 -68.55230
-58.20311 -61.61818 -65.06996 -68.54350
-58.20204 -61.61602 -65.06671 -68.53915
-58.19286 -61.59760 -65.03906 -68.50225
-58.18834 -61.58853 -65.02542 -68.48404
-58.18612 -61.58406 -65.01869 -68.47505
-58.18503 -61.58186 -65.01536 -68.47062
-58.17566 -61.56307 -64.98715 -68.43297
-58.17105 -61.55382 -64.97324 -68.41439
-58.16879 -61.54926 -64.96637 -68.40522
-58.16768 -61.54701 -64.96298 -68.40070
-58.15812 -61.52786 -64.93421 -68.36231
-58.15343 -61.51843 -64.92002 -68.34336
-58.15112 -61.51378 -64.91303 -68.33401
-58.14999 -61.51149 -64.90957 -68.32940
-58.14025 -61.49197 -64.88025 -68.29027
-58.13547 -61.48235 -64.86579 -68.27096
-58.13312 -61.47762 -64.85865 -68.26143
-58.13196 -61.47529 -64.85514 -68.25672
-58.12205 -61.45540 -64.82526 -68.21686
-58.11717 -61.44561 -64.81053 -68.19718
-58.11478 -61.44078 -64.80326 -68.18747
-58.11361 -61.43841 -64.79968 -68.18268
-58.10351 -61.41816 -64.76926 -68.14208
-58.09855 -61.40819 -64.75425 -68.12205
-58.09612 -61.40328 -64.74686 -68.11216
-58.09492 -61.40086 -64.74321 -68.10728
-58.08465 -61.38025 -64.71224 -68.06596
-58.07960 -61.37010 -64.69697 -68.04556
-58.07712 -61.36511 -64.68944 -68.03550
-58.07591 -61.36265 -64.68573 -68.03053
-58.06545 -61.34168 -64.65422 -67.98848
-58.06032 -61.33135 -64.63868 -67.96773
-58.05780 -61.32627 -64.63102 -67.95749
-58.05657 -61.32377 -64.62725 -67.95244
-58.04594 -61.30245 -64.59520 -67.90967
-58.04071 -61.29194 -64.57940 -67.88857
-58.03815 -61.28678 -64.57161 -67.87815
-58.03690 -61.28424 -64.56777 -67.87301
-58.02609 -61.26256 -64.53519 -67.82953
-58.02079 -61.25188 -64.51912 -67.80807
-58.01818 -61.24663 -64.51120 -67.79748
-58.01691 -61.24405 -64.50730 -67.79226
-58.00593 -61.22201 -64.47419 -67.74806
-58.00054 -61.21117 -64.45786 -67.72625
-57.99789 -61.20583 -64.44981 -67.71549
-57.99660 -61.20321 -64.44585 -67.71018
-57.98545 -61.18082 -64.41221 -67.66528
-57.97997 -61.16980 -64.39562 -67.64312
-57.97728 -61.16438 -64.38744 -67.63219
-57.97598 -61.16173 -64.38342 -67.62680
-57.96464 -61.13899 -64.34925 -67.58119
-57.95908 -61.12780 -64.33240 -67.55869
-57.95636 -61.12230 -64.32410 -67.54759
-57.95503 -61.11960 -64.32002 -67.54211
-57.94353 -61.09651 -64.28533 -67.49581
-57.93788 -61.08515 -64.26822 -67.47296
-57.93512 -61.07957 -64.25980 -67.46169
-57.93377 -61.07683 -64.25565 -67.45613
-57.92210 -61.05341 -64.22044 -67.40913
-57.91637 -61.04188 -64.20308 -67.38594
-57.91357 -61.03621 -64.19453 -67.37451
-57.91220 -61.03343 -64.19032 -67.36886
-57.90036 -61.00967 -64.15460 -67.32118
-57.89454 -60.99797 -64.13699 -67.29765
-57.89170 -60.99222 -64.12832 -67.28605
-57.89032 -60.98941 -64.12405 -67.28032
-57.87831 -60.96530 -64.08781 -67.23195
-57.87241 -60.95344 -64.06995 -67.20809
-57.86953 -60.94761 -64.06115 -67.19632
-57.86813 -60.94476 -64.05682 -67.19051
-57.85595 -60.92031 -64.02008 -67.14147
-57.84997 -60.90829 -64.00197 -67.11727
-57.84705 -60.90238 -63.99305 -67.10533
-57.84563 -60.89949 -63.98866 -67.09945
-57.83329 -60.87471 -63.95142 -67.04973
-57.82723 -60.86252 -63.93306 -67.02520
-57.82427 -60.85653 -63.92402 -67.01310
-57.82284 -60.85360 -63.91957 -67.00713
-57.81032 -60.82849 -63.88183 -66.95674
-57.80419 -60.81614 -63.86322 -66.93188
-57.80119 -60.81007 -63.85406 -66.91962
-57.79974 -60.80710 -63.84956 -66.91358
-57.78706 -60.78166 -63.81131 -66.86253
-57.78085 -60.76915 -63.79247 -66.83734
-57.77781 -60.76301 -63.78319 -66.82492
-57.77634 -60.76000 -63.77862 -66.81880
-57.76350 -60.73424 -63.73989 -66.76709
-57.75721 -60.72156 -63.72080 -66.74158
-57.75414 -60.71534 -63.71140 -66.72899
-57.75265 -60.71230 -63.70678 -66.72279
-57.73965 -60.68621 -63.66756 -66.67043
-57.73328 -60.67338 -63.64823 -66.64460
-57.73017 -60.66708 -63.63872 -66.63186
-57.72866 -60.66400 -63.63404 -66.62558
-57.71550 -60.63759 -63.59433 -66.57257
-57.70905 -60.62460 -63.57477 -66.54642
-57.70590 -60.61823 -63.56513 -66.53352
-57.70438 -60.61512 -63.56040 -66.52717
-57.69106 -60.58839 -63.52021 -66.47352
-57.68454 -60.57524 -63.50041 -66.44705
-57.68135 -60.56879 -63.49067 -66.43400
-57.67981 -60.56564 -63.48588 -66.42757
-57.66634 -60.53860 -63.44521 -66.37328
-57.65974 -60.52530 -63.42518 -66.34650
-57.65652 -60.51878 -63.41532 -66.33329
-57.65496 -60.51559 -63.41047 -66.32679
-57.64133 -60.48823 -63.36934 -66.27186
-57.63465 -60.47478 -63.34907 -66.24477
-57.63140 -60.46818 -63.33910 -66.23141
-57.62982 -60.46496 -63.33420 -66.22483
-57.61604 -60.43729 -63.29259 -66.16929
-57.60929 -60.42369 -63.27210 -66.14189
-57.60599 -60.41702 -63.26201 -66.12838
-57.60440 -60.41376 -63.25706 -66.12172
-57.59047 -60.38578 -63.21499 -66.06555
-57.58364 -60.37203 -63.19427 -66.03785
-57.58031 -60.36529 -63.18407 -66.02419
-57.57871 -60.36200 -63.17906 -66.01746
-57.56462 -60.33372 -63.13654 -65.96068
-57.55772 -60.31982 -63.11559 -65.93267
-57.55436 -60.31300 -63.10528 -65.91887
-57.55273 -60.30968 -63.10022 -65.91207
-57.53850 -60.28109 -63.05724 -65.85468
-57.53153 -60.26704 -63.03607 -65.82637
-57.52813 -60.26016 -63.02565 -65.81242
-57.52649 -60.25680 -63.02054 -65.80555
-57.51210 -60.22792 -62.97711 -65.74755
-57.50506 -60.21372 -62.95571 -65.71895
-57.50163 -60.20677 -62.94519 -65.70485
-57.49997 -60.20338 -62.94003 -65.69791
-57.48544 -60.17420 -62.89615 -65.63931
-57.47833 -60.15986 -62.87454 -65.61042
-57.47486 -60.15283 -62.86391 -65.59618
-57.47319 -60.14941 -62.85869 -65.58916
-57.45851 -60.11994 -62.81437 -65.52998
-57.45133 -60.10546 -62.79254 -65.50079
-57.44783 -60.09836 -62.78181 -65.48641
-57.44614 -60.09490 -62.77654 -65.47933
-57.43132 -60.06514 -62.73179 -65.41956
-57.42406 -60.05052 -62.70974 -65.39008
-57.42053 -60.04336 -62.69890 -65.37556
-57.41883 -60.03987 -62.69359 -65.36841
-57.40386 -60.00982 -62.64840 -65.30806
-57.39654 -59.99506 -62.62614 -65.27830
-57.39298 -59.98783 -62.61520 -65.26363
-57.39126 -59.98431 -62.60984 -65.25642
-57.37615 -59.95397 -62.56422 -65.19550
-57.36876 -59.93907 -62.54175 -65.16546
-57.36516 -59.93178 -62.53071 -65.15065
-57.36343 -59.92822 -62.52530 -65.14337
-57.34819 -59.89761 -62.47925 -65.08188
-57.34073 -59.88258 -62.45658 -65.05156
-57.33710 -59.87521 -62.44544 -65.03662
-57.33535 -59.87163 -62.43998 -65.02927
-57.31997 -59.84074 -62.39352 -64.96722
-57.31244 -59.82557 -62.37064 -64.93663
-57.30878 -59.81814 -62.35940 -64.92156
-57.30702 -59.81453 -62.35389 -64.91414
-57.29150 -59.78336 -62.30701 -64.85154
-57.28391 -59.76806 -62.28393 -64.82067
-57.28022 -59.76056 -62.27259 -64.80546
-57.27844 -59.75692 -62.26703 -64.79798
-57.26279 -59.72548 -62.21975 -64.73483
-57.25513 -59.71005 -62.19647 -64.70370
-57.25141 -59.70249 -62.18503 -64.68836
-57.24962 -59.69882 -62.17943 -64.68082
-57.23383 -59.66711 -62.13174 -64.61713
-57.22611 -59.65155 -62.10827 -64.58572
-57.22235 -59.64393 -62.09673 -64.57026
-57.22055 -59.64022 -62.09108 -64.56265
-57.20463 -59.60826 -62.04299 -64.49842
-57.19685 -59.59256 -62.01932 -64.46676
-57.19306 -59.58488 -62.00769 -64.45116
-57.19125 -59.58115 -62.00200 -64.44349
-57.17520 -59.54892 -61.95352 -64.37874
-57.16735 -59.53309 -61.92965 -64.34682
-57.16354 -59.52535 -61.91793 -64.33109
-57.16170 -59.52159 -61.91219 -64.32336
-57.14553 -59.48911 -61.86332 -64.25809
-57.13762 -59.47316 -61.83927 -64.22591
-57.13378 -59.46536 -61.82745 -64.21006
-57.13193 -59.46157 -61.82167 -64.20227
-57.11563 -59.42882 -61.77241 -64.13648
-57.10766 -59.41275 -61.74817 -64.10405
-57.10379 -59.40489 -61.73626 -64.08808
-57.10193 -59.40108 -61.73044 -64.08023
-57.08550 -59.36808 -61.68080 -64.01393
-57.07747 -59.35189 -61.65638 -63.98125
-57.07357 -59.34397 -61.64438 -63.96516
-57.07170 -59.34013 -61.63852 -63.95725
-57.05515 -59.30688 -61.58851 -63.89045
-57.04706 -59.29057 -61.56390 -63.85753
-57.04313 -59.28259 -61.55181 -63.84131
-57.04124 -59.27872 -61.54590 -63.83335
-57.02457 -59.24524 -61.49552 -63.76605
-57.01642 -59.22880 -61.47074 -63.73288
-57.01247 -59.22077 -61.45856 -63.71655
-57.01057 -59.21688 -61.45261 -63.70853
-56.99378 -59.18315 -61.40187 -63.64075
-56.98557 -59.16660 -61.37690 -63.60734
-56.98159 -59.15851 -61.36465 -63.59090
-56.97968 -59.15459 -61.35866 -63.58282
-56.96277 -59.12062 -61.30756 -63.51456
-56.95451 -59.10395 -61.28241 -63.48091
-56.95049 -59.09581 -61.27007 -63.46435
-56.94857 -59.09187 -61.26404 -63.45622
-56.93155 -59.05766 -61.21259 -63.38748
-56.92323 -59.04088 -61.18728 -63.35361
-56.91919 -59.03269 -61.17485 -63.33694
-56.91726 -59.02872 -61.16878 -63.32875
-56.90012 -58.99428 -61.11698 -63.25955
-56.89174 -58.97739 -61.09150 -63.22544
-56.88768 -58.96914 -61.07899 -63.20866
-56.88573 -58.96515 -61.07288 -63.20042
-56.86848 -58.93049 -61.02074 -63.13076
-56.86005 -58.91349 -60.99509 -63.09643
-56.85596 -58.90519 -60.98250 -63.07954
-56.85401 -58.90117 -60.97636 -63.07125
-56.83664 -58.86628 -60.92387 -63.00113
-56.82816 -58.84917 -60.89806 -62.96658
-56.82404 -58.84082 -60.88540 -62.94958
-56.82208 -58.83678 -60.87922 -62.94124
-56.80460 -58.80167 -60.82640 -62.87068
-56.79607 -58.78446 -60.80042 -62.83591
-56.79193 -58.77606 -60.78768 -62.81881
-56.78995 -58.77199 -60.78147 -62.81042
-56.77237 -58.73667 -60.72832 -62.73942
-56.76378 -58.71935 -60.70219 -62.70444
-56.75962 -58.71090 -60.68937 -62.68723
-56.75763 -58.70681 -60.68312 -62.67879
-56.73994 -58.67128 -60.62966 -62.60736
-56.73130 -58.65385 -60.60337 -62.57217
-56.72712 -58.64535 -60.59047 -62.55486
-56.72512 -58.64124 -60.58419 -62.54637
-56.70732 -58.60550 -60.53041 -62.47452
-56.69864 -58.58798 -60.50396 -62.43912
-56.69443 -58.57943 -60.49100 -62.42171
-56.69242 -58.57530 -60.48468 -62.41317
-56.67452 -58.53935 -60.43059 -62.34090
-56.66578 -58.52173 -60.40400 -62.30531
-56.66155 -58.51313 -60.39096 -62.28780
-56.65953 -58.50898 -60.38461 -62.27922
-56.64154 -58.47283 -60.33021 -62.20654
-56.63275 -58.45511 -60.30347 -62.17074
-56.62850 -58.44647 -60.29036 -62.15314
-56.62647 -58.44229 -60.28398 -62.14451
-56.60837 -58.40594 -60.22928 -62.07143
-56.59954 -58.38813 -60.20240 -62.03544
-56.59526 -58.37944 -60.18922 -62.01774
-56.59322 -58.37525 -60.18281 -62.00907
-56.57503 -58.33871 -60.12782 -61.93560
-56.56615 -58.32080 -60.10079 -61.89941
-56.56185 -58.31207 -60.08755 -61.88163
-56.55981 -58.30786 -60.08110 -61.87291
-56.54152 -58.27112 -60.02583 -61.79905
-56.53260 -58.25312 -59.99866 -61.76268
-56.52828 -58.24435 -59.98535 -61.74480
-56.52622 -58.24012 -59.97887 -61.73605
-56.50784 -58.20320 -59.92332 -61.66181
-56.49887 -58.18511 -59.89602 -61.62526
-56.49453 -58.17629 -59.88264 -61.60729
-56.49246 -58.17204 -59.87614 -61.59849
-56.47399 -58.13494 -59.82030 -61.52389
-56.46498 -58.11676 -59.79287 -61.48715
-56.46062 -58.10791 -59.77943 -61.46910
