303.80000	-51.26024	-47.74405	-44.30375	-40.94496
303.90000	-51.25923	-47.74224	-44.30135	-40.94218
304.00000	-51.25888	-47.74173	-44.30089	-40.94195
304.10000	-51.25400	-47.73218	-44.28691	-40.92375
304.20000	-51.25175	-47.72789	-44.28081	-40.91605
304.30000	-51.25078	-47.72617	-44.27854	-40.91342
304.40000	-51.25045	-47.72569	-44.27812	-40.91325
304.50000	-51.24577	-47.71654	-44.26473	-40.89583
304.60000	-51.24361	-47.71244	-44.25890	-40.88848
304.70000	-51.24269	-47.71080	-44.25676	-40.88602
304.80000	-51.24238	-47.71036	-44.25640	-40.88591
304.90000	-51.23789	-47.70160	-44.24359	-40.86925
305.00000	-51.23583	-47.69769	-44.23804	-40.86227
305.10000	-51.23496	-47.69614	-44.23602	-40.85996
305.20000	-51.23467	-47.69574	-44.23571	-40.85992
305.30000	-51.23038	-47.68737	-44.22348	-40.84403
305.40000	-51.22841	-47.68365	-44.21821	-40.83740
305.50000	-51.22759	-47.68219	-44.21632	-40.83525
305.60000	-51.22731	-47.68183	-44.21606	-40.83527
305.70000	-51.22322	-47.67385	-44.20442	-40.82015
305.80000	-51.22136	-47.67032	-44.19943	-40.81389
305.90000	-51.22057	-47.66894	-44.19766	-40.81190
306.00000	-51.22032	-47.66862	-44.19746	-40.81198
306.10000	-51.21643	-47.66104	-44.18640	-40.79763
306.20000	-51.21466	-47.65769	-44.18168	-40.79172
306.30000	-51.21392	-47.65641	-44.18004	-40.78989
306.40000	-51.21369	-47.65613	-44.17989	-40.79004
306.50000	-51.21000	-47.64894	-44.16942	-40.77646
306.60000	-51.20832	-47.64578	-44.16498	-40.77091
306.70000	-51.20763	-47.64458	-44.16346	-40.76924
306.80000	-51.20742	-47.64434	-44.16337	-40.76944
306.90000	-51.20393	-47.63755	-44.15349	-40.75664
307.00000	-51.20235	-47.63458	-44.14932	-40.75145
307.10000	-51.20170	-47.63347	-44.14793	-40.74994
307.20000	-51.20151	-47.63327	-44.14789	-40.75020
307.30000	-51.19822	-47.62688	-44.13859	-40.73818
307.40000	-51.19674	-47.62410	-44.13470	-40.73334
307.50000	-51.19614	-47.62307	-44.13344	-40.73199
307.60000	-51.19597	-47.62290	-44.13345	-40.73231
307.70000	-51.19288	-47.61691	-44.12474	-40.72106
307.80000	-51.19149	-47.61432	-44.12113	-40.71659
307.90000	-51.19094	-47.61338	-44.11999	-40.71539
308.00000	-51.19079	-47.61325	-44.12005	-40.71577
308.10000	-51.18790	-47.60766	-44.11194	-40.70530
308.20000	-51.18661	-47.60526	-44.10860	-40.70118
308.30000	-51.18610	-47.60441	-44.10759	-40.70014
308.40000	-51.18597	-47.60432	-44.10769	-40.70058
308.50000	-51.18329	-47.59912	-44.10017	-40.69088
308.60000	-51.18209	-47.59691	-44.09711	-40.68713
308.70000	-51.18163	-47.59615	-44.09622	-40.68625
308.80000	-51.18152	-47.59609	-44.09638	-40.68675
308.90000	-51.17903	-47.59130	-44.08945	-40.67782
309.00000	-51.17794	-47.58927	-44.08667	-40.67443
309.10000	-51.17752	-47.58860	-44.08591	-40.67370
309.20000	-51.17743	-47.58858	-44.08612	-40.67426
309.30000	-51.17515	-47.58419	-44.07978	-40.66611
309.40000	-51.17415	-47.58235	-44.07727	-40.66308
309.50000	-51.17377	-47.58177	-44.07663	-40.66250
309.60000	-51.17370	-47.58179	-44.07689	-40.66312
309.70000	-51.17162	-47.57779	-44.07114	-40.65575
309.80000	-51.17072	-47.57614	-44.06892	-40.65307
309.90000	-51.17039	-47.57565	-44.06840	-40.65266
310.00000	-51.17034	-47.57570	-44.06871	-40.65333
310.10000	-51.16847	-47.57211	-44.06356	-40.64674
310.20000	-51.16766	-47.57065	-44.06161	-40.64442
310.30000	-51.16738	-47.57024	-44.06121	-40.64416
310.40000	-51.16735	-47.57034	-44.06157	-40.64489
310.50000	-51.16567	-47.56714	-44.05701	-40.63908
310.60000	-51.16496	-47.56587	-44.05534	-40.63712
310.70000	-51.16473	-47.56555	-44.05507	-40.63702
310.80000	-51.16472	-47.56568	-44.05548	-40.63780
310.90000	-51.16325	-47.56289	-44.05151	-40.63277
311.00000	-51.16263	-47.56181	-44.05012	-40.63117
311.10000	-51.16244	-47.56158	-44.04997	-40.63122
311.20000	-51.16246	-47.56175	-44.05043	-40.63206
311.30000	-51.16119	-47.55935	-44.04705	-40.62781
311.40000	-51.16067	-47.55846	-44.04593	-40.62656
311.50000	-51.16052	-47.55831	-44.04591	-40.62677
311.60000	-51.16056	-47.55852	-44.04642	-40.62767
311.70000	-51.15949	-47.55653	-44.04364	-40.62419
311.80000	-51.15907	-47.55583	-44.04280	-40.62330
311.90000	-51.15897	-47.55577	-44.04290	-40.62366
312.00000	-51.15903	-47.55601	-44.04346	-40.62462
312.10000	-51.15816	-47.55442	-44.04126	-40.62192
312.20000	-51.15784	-47.55391	-44.04070	-40.62139
312.30000	-51.15778	-47.55394	-44.04093	-40.62190
312.40000	-51.15786	-47.55422	-44.04153	-40.62292
312.50000	-51.15720	-47.55302	-44.03993	-40.62100
312.60000	-51.15697	-47.55271	-44.03964	-40.62082
312.70000	-51.15696	-47.55282	-44.03999	-40.62149
312.80000	-51.15706	-47.55314	-44.04065	-40.62256
312.90000	-51.15660	-47.55234	-44.03964	-40.62142
313.00000	-51.15647	-47.55222	-44.03963	-40.62160
313.10000	-51.15651	-47.55242	-44.04010	-40.62242
313.20000	-51.15662	-47.55277	-44.04081	-40.62355
313.30000	-51.15637	-47.55238	-44.04039	-40.62318
313.40000	-51.15634	-47.55244	-44.04066	-40.62372
313.50000	-51.15642	-47.55273	-44.04125	-40.62470
313.60000	-51.15656	-47.55312	-44.04200	-40.62588
313.70000	-51.15650	-47.55313	-44.04218	-40.62629
313.80000	-51.15657	-47.55338	-44.04272	-40.62719
313.90000	-51.15670	-47.55375	-44.04344	-40.62831
314.00000	-51.15685	-47.55418	-44.04424	-40.62955
314.10000	-51.15700	-47.55459	-44.04501	-40.63074
314.20000	-51.15717	-47.55503	-44.04583	-40.63199
314.30000	-51.15734	-47.55549	-44.04667	-40.63327
314.40000	-51.15751	-47.55595	-44.04751	-40.63456
314.50000	-51.15787	-47.55676	-44.04888	-40.63653
314.60000	-51.15813	-47.55740	-44.04997	-40.63814
314.70000	-51.15835	-47.55794	-44.05093	-40.63957
314.80000	-51.15854	-47.55844	-44.05183	-40.64091
314.90000	-51.15910	-47.55965	-44.05378	-40.64366
315.00000	-51.15946	-47.56047	-44.05515	-40.64562
315.10000	-51.15972	-47.56110	-44.05624	-40.64720
315.20000	-51.15994	-47.56164	-44.05718	-40.64860
315.30000	-51.16069	-47.56325	-44.05972	-40.65212
315.40000	-51.16115	-47.56426	-44.06137	-40.65444
315.50000	-51.16146	-47.56498	-44.06257	-40.65618
315.60000	-51.16169	-47.56555	-44.06356	-40.65762
315.70000	-51.16265	-47.56756	-44.06670	-40.66192
315.80000	-51.16321	-47.56876	-44.06862	-40.66460
315.90000	-51.16356	-47.56956	-44.06994	-40.66648
316.00000	-51.16382	-47.57017	-44.07098	-40.66798
316.10000	-51.16498	-47.57258	-44.07471	-40.67306
316.20000	-51.16563	-47.57397	-44.07690	-40.67609
316.30000	-51.16603	-47.57486	-44.07835	-40.67812
316.40000	-51.16630	-47.57550	-44.07943	-40.67968
316.50000	-51.16767	-47.57831	-44.08375	-40.68553
316.60000	-51.16842	-47.57989	-44.08622	-40.68891
316.70000	-51.16886	-47.58086	-44.08779	-40.69110
316.80000	-51.16916	-47.58154	-44.08892	-40.69270
316.90000	-51.17072	-47.58475	-44.09382	-40.69933
317.00000	-51.17157	-47.58652	-44.09657	-40.70306
317.10000	-51.17206	-47.58758	-44.09826	-40.70540
317.20000	-51.17237	-47.58829	-44.09943	-40.70706
317.30000	-51.17414	-47.59190	-44.10493	-40.71445
317.40000	-51.17508	-47.59386	-44.10794	-40.71854
317.50000	-51.17562	-47.59500	-44.10975	-40.72103
317.60000	-51.17595	-47.59575	-44.11098	-40.72274
317.70000	-51.17792	-47.59976	-44.11706	-40.73091
317.80000	-51.17896	-47.60190	-44.12035	-40.73535
317.90000	-51.17954	-47.60313	-44.12228	-40.73799
318.00000	-51.17990	-47.60392	-44.12355	-40.73976
318.10000	-51.18207	-47.60832	-44.13022	-40.74869
318.20000	-51.18320	-47.61065	-44.13378	-40.75349
318.30000	-51.18383	-47.61196	-44.13583	-40.75628
318.40000	-51.18420	-47.61279	-44.13715	-40.75809
318.50000	-51.18657	-47.61759	-44.14440	-40.76780
318.60000	-51.18780	-47.62010	-44.14824	-40.77294
318.70000	-51.18847	-47.62150	-44.15041	-40.77588
318.80000	-51.18887	-47.62236	-44.15177	-40.77775
318.90000	-51.19144	-47.62756	-44.15961	-40.78823
319.00000	-51.19277	-47.63026	-44.16372	-40.79372
319.10000	-51.19348	-47.63175	-44.16601	-40.79681
319.20000	-51.19390	-47.63264	-44.16741	-40.79873
319.30000	-51.19667	-47.63823	-44.17584	-40.80997
319.40000	-51.19810	-47.64112	-44.18022	-40.81582
319.50000	-51.19886	-47.64269	-44.18263	-40.81905
319.60000	-51.19929	-47.64362	-44.18408	-40.82103
319.70000	-51.20227	-47.64961	-44.19310	-40.83304
319.80000	-51.20378	-47.65269	-44.19774	-40.83923
319.90000	-51.20459	-47.65434	-44.20027	-40.84262
320.00000	-51.20504	-47.65530	-44.20177	-40.84464
320.10000	-51.20822	-47.66169	-44.21137	-40.85742
320.20000	-51.20983	-47.66495	-44.21629	-40.86396
320.30000	-51.21068	-47.66669	-44.21893	-40.86749
320.40000	-51.21115	-47.66769	-44.22047	-40.86957
320.50000	-51.21453	-47.67447	-44.23065	-40.88311
320.60000	-51.21624	-47.67791	-44.23584	-40.89000
320.70000	-51.21713	-47.67974	-44.23861	-40.89368
320.80000	-51.21762	-47.68077	-44.24019	-40.89580
320.90000	-51.22120	-47.68794	-44.25095	-40.91011
321.00000	-51.22300	-47.69157	-44.25641	-40.91735
321.10000	-51.22394	-47.69348	-44.25929	-40.92118
321.20000	-51.22445	-47.69455	-44.26092	-40.92335
321.30000	-51.22823	-47.70211	-44.27227	-40.93842
321.40000	-51.23013	-47.70593	-44.27799	-40.94601
321.50000	-51.23111	-47.70792	-44.28099	-40.94998
321.60000	-51.23164	-47.70902	-44.28267	-40.95221
321.70000	-51.23562	-47.71698	-44.29459	-40.96803
321.80000	-51.23761	-47.72098	-44.30059	-40.97597
321.90000	-51.23864	-47.72306	-44.30370	-40.98009
322.00000	-51.23919	-47.72419	-44.30542	-40.98236
322.10000	-51.24336	-47.73254	-44.31792	-40.99895
322.20000	-51.24545	-47.73673	-44.32419	-41.00723
322.30000	-51.24652	-47.73888	-44.32742	-41.01150
322.40000	-51.24709	-47.74005	-44.32918	-41.01382
322.50000	-51.25146	-47.74879	-44.34226	-41.03117
322.60000	-51.25364	-47.75316	-44.34879	-41.03979
322.70000	-51.25476	-47.75540	-44.35214	-41.04420
322.80000	-51.25535	-47.75661	-44.35395	-41.04658
322.90000	-51.25991	-47.76574	-44.36760	-41.06468
323.00000	-51.26219	-47.77029	-44.37440	-41.07365
323.10000	-51.26335	-47.77261	-44.37787	-41.07821
323.20000	-51.26396	-47.77385	-44.37972	-41.08063
323.30000	-51.26872	-47.78337	-44.39395	-41.09949
323.40000	-51.27110	-47.78810	-44.40101	-41.10880
323.50000	-51.27230	-47.79051	-44.40459	-41.11350
323.60000	-51.27292	-47.79178	-44.40649	-41.11598
323.70000	-51.27789	-47.80169	-44.42129	-41.13558
323.80000	-51.28035	-47.80661	-44.42861	-41.14524
323.90000	-51.28160	-47.80909	-44.43231	-41.15009
324.00000	-51.28224	-47.81040	-44.43425	-41.15261
324.10000	-51.28740	-47.82069	-44.44962	-41.17297
324.20000	-51.28996	-47.82579	-44.45722	-41.18296
324.30000	-51.29125	-47.82836	-44.46103	-41.18796
324.40000	-51.29192	-47.82970	-44.46301	-41.19053
324.50000	-51.29727	-47.84038	-44.47896	-41.21164
324.60000	-51.29992	-47.84566	-44.48681	-41.22197
324.70000	-51.30125	-47.84831	-44.49074	-41.22711
324.80000	-51.30194	-47.84968	-44.49277	-41.22974
324.90000	-51.30749	-47.86074	-44.50928	-41.25159
325.00000	-51.31023	-47.86621	-44.51739	-41.26226
325.10000	-51.31161	-47.86894	-44.52144	-41.26755
325.20000	-51.31231	-47.87035	-44.52351	-41.27022
325.30000	-51.31805	-47.88179	-44.54059	-41.29282
325.40000	-51.32089	-47.88744	-44.54897	-41.30383
325.50000	-51.32231	-47.89025	-44.55313	-41.30926
325.60000	-51.32303	-47.89169	-44.55524	-41.31198
325.70000	-51.32897	-47.90352	-44.57288	-41.33532
325.80000	-51.33190	-47.90934	-44.58152	-41.34667
325.90000	-51.33336	-47.91224	-44.58580	-41.35224
326.00000	-51.33410	-47.91371	-44.58795	-41.35502
326.10000	-51.34023	-47.92592	-44.60616	-41.37909
326.20000	-51.34326	-47.93192	-44.61506	-41.39079
326.30000	-51.34476	-47.93490	-44.61945	-41.39650
326.40000	-51.34552	-47.93640	-44.62165	-41.39932
326.50000	-51.35184	-47.94899	-44.64041	-41.42413
326.60000	-51.35496	-47.95517	-44.64958	-41.43616
326.70000	-51.35651	-47.95823	-44.65408	-41.44202
326.80000	-51.35728	-47.95977	-44.65632	-41.44489
326.90000	-51.36380	-47.97274	-44.67565	-41.47044
327.00000	-51.36701	-47.97910	-44.68507	-41.48280
327.10000	-51.36859	-47.98223	-44.68968	-41.48880
327.20000	-51.36939	-47.98380	-44.69197	-41.49172
327.30000	-51.37610	-47.99715	-44.71185	-41.51801
327.40000	-51.37940	-48.00369	-44.72153	-41.53070
327.50000	-51.38103	-48.00690	-44.72626	-41.53684
327.60000	-51.38184	-48.00850	-44.72859	-41.53981
327.70000	-51.38874	-48.02223	-44.74903	-41.56683
327.80000	-51.39213	-48.02894	-44.75896	-41.57986
327.90000	-51.39380	-48.03224	-44.76380	-41.58614
328.00000	-51.39464	-48.03387	-44.76617	-41.58916
328.10000	-51.40172	-48.04797	-44.78717	-41.61690
328.20000	-51.40520	-48.05486	-44.79736	-41.63027
328.30000	-51.40692	-48.05824	-44.80231	-41.63669
328.40000	-51.40777	-48.05990	-44.80473	-41.63975
328.50000	-51.41505	-48.07438	-44.82627	-41.66822
328.60000	-51.41862	-48.08144	-44.83672	-41.68192
328.70000	-51.42037	-48.08490	-44.84179	-41.68848
328.80000	-51.42124	-48.08660	-44.84424	-41.69160
328.90000	-51.42871	-48.10144	-44.86634	-41.72079
329.00000	-51.43237	-48.10868	-44.87704	-41.73482
329.10000	-51.43417	-48.11222	-44.88222	-41.74152
329.20000	-51.43506	-48.11395	-44.88471	-41.74468
329.30000	-51.44271	-48.12916	-44.90736	-41.77460
329.40000	-51.44646	-48.13658	-44.91832	-41.78895
329.50000	-51.44830	-48.14019	-44.92360	-41.79579
329.60000	-51.44921	-48.14195	-44.92614	-41.79901
329.70000	-51.45705	-48.15754	-44.94933	-41.82964
329.80000	-51.46089	-48.16512	-44.96054	-41.84432
329.90000	-51.46277	-48.16882	-44.96594	-41.85130
330.00000	-51.46369	-48.17061	-44.96852	-41.85457
330.10000	-51.47172	-48.18656	-44.99225	-41.88592
330.20000	-51.47565	-48.19432	-45.00372	-41.90092
330.30000	-51.47757	-48.19809	-45.00923	-41.90804
330.40000	-51.47851	-48.19992	-45.01185	-41.91135
330.50000	-51.48672	-48.21624	-45.03612	-41.94342
330.60000	-51.49074	-48.22417	-45.04784	-41.95875
330.70000	-51.49270	-48.22802	-45.05345	-41.96601
330.80000	-51.49366	-48.22987	-45.05612	-41.96937
330.90000	-51.50206	-48.24656	-45.08093	-42.00214
331.00000	-51.50617	-48.25466	-45.09290	-42.01780
331.10000	-51.50817	-48.25859	-45.09862	-42.02520
331.20000	-51.50915	-48.26047	-45.10133	-42.02860
331.30000	-51.51773	-48.27752	-45.12668	-42.06208
331.40000	-51.52192	-48.28580	-45.13889	-42.07806
331.50000	-51.52397	-48.28980	-45.14473	-42.08560
331.60000	-51.52496	-48.29172	-45.14747	-42.08906
331.70000	-51.53373	-48.30912	-45.17336	-42.12324
331.80000	-51.53801	-48.31757	-45.18582	-42.13954
331.90000	-51.54009	-48.32165	-45.19177	-42.14721
332.00000	-51.54110	-48.32360	-45.19455	-42.15072
332.10000	-51.55005	-48.34136	-45.22097	-42.18560
332.20000	-51.55442	-48.34998	-45.23368	-42.20223
332.30000	-51.55654	-48.35413	-45.23974	-42.21003
332.40000	-51.55757	-48.35611	-45.24256	-42.21359
332.50000	-51.56670	-48.37424	-45.26951	-42.24917
332.60000	-51.57115	-48.38302	-45.28247	-42.26611
332.70000	-51.57332	-48.38725	-45.28863	-42.27406
332.80000	-51.57437	-48.38926	-45.29149	-42.27766
332.90000	-51.58368	-48.40775	-45.31897	-42.31394
333.00000	-51.58821	-48.41670	-45.33217	-42.33120
333.10000	-51.59042	-48.42100	-45.33844	-42.33928
333.20000	-51.59148	-48.42305	-45.34135	-42.34293
333.30000	-51.60097	-48.44188	-45.36935	-42.37990
333.40000	-51.60560	-48.45100	-45.38279	-42.39748
333.50000	-51.60784	-48.45538	-45.38917	-42.40569
333.60000	-51.60892	-48.45745	-45.39212	-42.40939
333.70000	-51.61859	-48.47664	-45.42064	-42.44705
333.80000	-51.62330	-48.48593	-45.43433	-42.46494
333.90000	-51.62558	-48.49038	-45.44081	-42.47329
334.00000	-51.62668	-48.49248	-45.44380	-42.47704
334.10000	-51.63653	-48.51203	-45.47284	-42.51538
334.20000	-51.64132	-48.52147	-45.48677	-42.53359
334.30000	-51.64365	-48.52600	-45.49336	-42.54207
334.40000	-51.64476	-48.52814	-45.49638	-42.54587
334.50000	-51.65478	-48.54803	-45.52595	-42.58489
334.60000	-51.65966	-48.55764	-45.54011	-42.60341
334.70000	-51.66202	-48.56224	-45.54681	-42.61203
334.80000	-51.66315	-48.56441	-45.54988	-42.61587
334.90000	-51.67335	-48.58464	-45.57995	-42.65557
335.00000	-51.67832	-48.59442	-45.59436	-42.67441
335.10000	-51.68072	-48.59910	-45.60115	-42.68316
335.20000	-51.68186	-48.60129	-45.60427	-42.68705
335.30000	-51.69224	-48.62187	-45.63485	-42.72743
335.40000	-51.69728	-48.63181	-45.64949	-42.74657
335.50000	-51.69972	-48.63656	-45.65640	-42.75545
335.60000	-51.70089	-48.63879	-45.65955	-42.75939
335.70000	-51.71143	-48.65971	-45.69065	-42.80044
335.80000	-51.71656	-48.66981	-45.70552	-42.81989
335.90000	-51.71904	-48.67464	-45.71253	-42.82891
336.00000	-51.72022	-48.67689	-45.71572	-42.83289
336.10000	-51.73094	-48.69816	-45.74732	-42.87461
336.20000	-51.73615	-48.70842	-45.76244	-42.89436
336.30000	-51.73867	-48.71331	-45.76955	-42.90352
336.40000	-51.73986	-48.71559	-45.77278	-42.90755
336.50000	-51.75076	-48.73720	-45.80488	-42.94993
336.60000	-51.75605	-48.74762	-45.82023	-42.96999
336.70000	-51.75860	-48.75259	-45.82745	-42.97927
336.80000	-51.75982	-48.75490	-45.83072	-42.98335
336.90000	-51.77088	-48.77684	-45.86332	-43.02639
337.00000	-51.77625	-48.78742	-45.87890	-43.04676
337.10000	-51.77884	-48.79246	-45.88622	-43.05617
337.20000	-51.78007	-48.79481	-45.88953	-43.06030
337.30000	-51.79130	-48.81708	-45.92263	-43.10399
337.40000	-51.79676	-48.82782	-45.93844	-43.12466
337.50000	-51.79939	-48.83293	-45.94586	-43.13421
337.60000	-51.80063	-48.83530	-45.94921	-43.13839
337.70000	-51.81203	-48.85791	-45.98281	-43.18273
337.80000	-51.81757	-48.86881	-45.99885	-43.20370
337.90000	-51.82023	-48.87399	-46.00637	-43.21337
338.00000	-51.82150	-48.87639	-46.00976	-43.21760
338.10000	-51.83306	-48.89933	-46.04384	-43.26259
338.20000	-51.83868	-48.91038	-46.06011	-43.28386
338.30000	-51.84138	-48.91563	-46.06774	-43.29367
338.40000	-51.84266	-48.91806	-46.07116	-43.29794
338.50000	-51.85439	-48.94133	-46.10574	-43.34358
338.60000	-51.86008	-48.95254	-46.12223	-43.36514
338.70000	-51.86282	-48.95786	-46.12996	-43.37507
338.80000	-51.86412	-48.96032	-46.13343	-43.37940
338.90000	-51.87602	-48.98391	-46.16848	-43.42567
339.00000	-51.88179	-48.99527	-46.18521	-43.44753
339.10000	-51.88456	-49.00066	-46.19303	-43.45760
339.20000	-51.88587	-49.00315	-46.19654	-43.46197
339.30000	-51.89793	-49.02707	-46.23208	-43.50888
339.40000	-51.90378	-49.03858	-46.24902	-43.53103
339.50000	-51.90660	-49.04404	-46.25695	-43.54122
339.60000	-51.90792	-49.04656	-46.26049	-43.54564
339.70000	-51.92015	-49.07080	-46.29651	-43.59318
339.80000	-51.92607	-49.08246	-46.31368	-43.61563
339.90000	-51.92892	-49.08799	-46.32170	-43.62595
340.00000	-51.93026	-49.09054	-46.32529	-43.63041
340.10000	-51.94265	-49.11510	-46.36178	-43.67859
340.20000	-51.94865	-49.12691	-46.37917	-43.70132
340.30000	-51.95154	-49.13251	-46.38729	-43.71177
340.40000	-51.95289	-49.13508	-46.39092	-43.71628
340.50000	-51.96544	-49.15996	-46.42788	-43.76508
340.60000	-51.97152	-49.17192	-46.44549	-43.78810
340.70000	-51.97444	-49.17759	-46.45371	-43.79867
340.80000	-51.97581	-49.18019	-46.45737	-43.80323
340.90000	-51.98851	-49.20538	-46.49481	-43.85265
341.00000	-51.99467	-49.21750	-46.51264	-43.87596
341.10000	-51.99762	-49.22323	-46.52095	-43.88666
341.20000	-51.99901	-49.22586	-46.52465	-43.89126
341.30000	-52.01187	-49.25136	-46.56255	-43.94129
341.40000	-52.01811	-49.26362	-46.58060	-43.96489
341.50000	-52.02109	-49.26942	-46.58901	-43.97571
341.60000	-52.02249	-49.27208	-46.59275	-43.98037
341.70000	-52.03551	-49.29789	-46.63111	-44.03101
341.80000	-52.04182	-49.31030	-46.64937	-44.05489
341.90000	-52.04484	-49.31617	-46.65788	-44.06584
342.00000	-52.04626	-49.31885	-46.66165	-44.07054
342.10000	-52.05943	-49.34497	-46.70047	-44.12178
342.20000	-52.06581	-49.35752	-46.71895	-44.14594
342.30000	-52.06887	-49.36346	-46.72755	-44.15702
342.40000	-52.07030	-49.36616	-46.73137	-44.16177
342.50000	-52.08363	-49.39260	-46.77064	-44.21361
342.60000	-52.09008	-49.40529	-46.78933	-44.23805
342.70000	-52.09318	-49.41129	-46.79803	-44.24925
342.80000	-52.09462	-49.41402	-46.80188	-44.25404
342.90000	-52.10810	-49.44076	-46.84160	-44.30649
343.00000	-52.11463	-49.45359	-46.86050	-44.33120
343.10000	-52.11775	-49.45966	-46.86930	-44.34252
343.20000	-52.11921	-49.46242	-46.87319	-44.34737
343.30000	-52.13285	-49.48945	-46.91335	-44.40040
343.40000	-52.13944	-49.50243	-46.93246	-44.42540
343.50000	-52.14260	-49.50856	-46.94135	-44.43684
343.60000	-52.14408	-49.51135	-46.94528	-44.44173
343.70000	-52.15786	-49.53868	-46.98589	-44.49535
343.80000	-52.16453	-49.55180	-47.00521	-44.52062
343.90000	-52.16772	-49.55799	-47.01419	-44.53218
344.00000	-52.16921	-49.56081	-47.01815	-44.53712
344.10000	-52.18314	-49.58843	-47.05920	-44.59132
344.20000	-52.18988	-49.60169	-47.07873	-44.61686
344.30000	-52.19311	-49.60795	-47.08780	-44.62854
344.40000	-52.19461	-49.61079	-47.09181	-44.63353
344.50000	-52.20869	-49.63871	-47.13329	-44.68831
344.60000	-52.21550	-49.65211	-47.15302	-44.71412
344.70000	-52.21875	-49.65843	-47.16219	-44.72592
344.80000	-52.22027	-49.66129	-47.16623	-44.73095
344.90000	-52.23450	-49.68950	-47.20814	-44.78631
345.00000	-52.24138	-49.70304	-47.22808	-44.81238
345.10000	-52.24466	-49.70942	-47.23733	-44.82431
345.20000	-52.24619	-49.71231	-47.24141	-44.82939
345.30000	-52.26056	-49.74081	-47.28375	-44.88531
345.40000	-52.26751	-49.75448	-47.30389	-44.91165
345.50000	-52.27083	-49.76092	-47.31324	-44.92369
345.60000	-52.27238	-49.76384	-47.31735	-44.92882
345.70000	-52.28689	-49.79262	-47.36012	-44.98530
345.80000	-52.29391	-49.80643	-47.38045	-45.01191
345.90000	-52.29726	-49.81293	-47.38989	-45.02407
346.00000	-52.29882	-49.81588	-47.39404	-45.02924
346.10000	-52.31347	-49.84494	-47.43723	-45.08628
346.20000	-52.32056	-49.85887	-47.45776	-45.11315
346.30000	-52.32394	-49.86544	-47.46729	-45.12542
346.40000	-52.32551	-49.86841	-47.47147	-45.13065
346.50000	-52.34031	-49.89775	-47.51508	-45.18824
346.60000	-52.34746	-49.91182	-47.53581	-45.21537
346.70000	-52.35087	-49.91845	-47.54542	-45.22776
346.80000	-52.35246	-49.92144	-47.54964	-45.23303
346.90000	-52.36739	-49.95106	-47.59366	-45.29117
347.00000	-52.37461	-49.96526	-47.61458	-45.31855
347.10000	-52.37805	-49.97195	-47.62429	-45.33106
347.20000	-52.37965	-49.97497	-47.62855	-45.33638
347.30000	-52.39472	-50.00486	-47.67297	-45.39506
347.40000	-52.40201	-50.01919	-47.69409	-45.42270
347.50000	-52.40548	-50.02593	-47.70388	-45.43532
347.60000	-52.40709	-50.02898	-47.70817	-45.44068
347.70000	-52.42230	-50.05914	-47.75300	-45.49990
347.80000	-52.42965	-50.07360	-47.77431	-45.52779
347.90000	-52.43315	-50.08040	-47.78419	-45.54053
348.00000	-52.43478	-50.08347	-47.78852	-45.54594
348.10000	-52.45012	-50.11390	-47.83374	-45.60569
348.20000	-52.45753	-50.12848	-47.85524	-45.63383
348.30000	-52.46106	-50.13535	-47.86520	-45.64668
348.40000	-52.46270	-50.13844	-47.86957	-45.65214
348.50000	-52.47817	-50.16913	-47.91519	-45.71242
348.60000	-52.48565	-50.18385	-47.93687	-45.74081
348.70000	-52.48921	-50.19077	-47.94693	-45.75377
348.80000	-52.49086	-50.19389	-47.95133	-45.75927
348.90000	-52.50647	-50.22484	-47.99734	-45.82007
349.00000	-52.51401	-50.23967	-48.01921	-45.84871
349.10000	-52.51760	-50.24665	-48.02934	-45.86178
349.20000	-52.51926	-50.24980	-48.03378	-45.86733
349.30000	-52.53500	-50.28101	-48.08018	-45.92864
349.40000	-52.54260	-50.29596	-48.10223	-45.95753
349.50000	-52.54622	-50.30300	-48.11245	-45.97071
349.60000	-52.54789	-50.30617	-48.11692	-45.97631
349.70000	-52.56376	-50.33763	-48.16371	-46.03813
349.80000	-52.57142	-50.35271	-48.18594	-46.06725
349.90000	-52.57507	-50.35980	-48.19624	-46.08055
350.00000	-52.57676	-50.36300	-48.20075	-46.08619
350.10000	-52.59274	-50.39471	-48.24791	-46.14852
350.20000	-52.60047	-50.40991	-48.27032	-46.17788
350.30000	-52.60415	-50.41706	-48.28071	-46.19129
350.40000	-52.60584	-50.42028	-48.28525	-46.19697
350.50000	-52.62196	-50.45224	-48.33279	-46.25980
350.60000	-52.62974	-50.46756	-48.35538	-46.28940
350.70000	-52.63345	-50.47476	-48.36584	-46.30291
350.80000	-52.63516	-50.47800	-48.37042	-46.30865
350.90000	-52.65140	-50.51022	-48.41833	-46.37196
351.00000	-52.65924	-50.52565	-48.44109	-46.40179
351.10000	-52.66297	-50.53291	-48.45164	-46.41542
351.20000	-52.66469	-50.53617	-48.45625	-46.42120
351.30000	-52.68105	-50.56863	-48.50452	-46.48500
351.40000	-52.68895	-50.58418	-48.52746	-46.51507
351.50000	-52.69271	-50.59149	-48.53809	-46.52880
351.60000	-52.69445	-50.59478	-48.54273	-46.53462
351.70000	-52.71093	-50.62747	-48.59136	-46.59891
351.80000	-52.71889	-50.64314	-48.61448	-46.62920
351.90000	-52.72267	-50.65050	-48.62518	-46.64304
